"Step","05072025_yolov11n_histEQ - val/cls_loss","05072025_yolov11n_histEQ - val/cls_loss__MIN","05072025_yolov11n_histEQ - val/cls_loss__MAX","05072025_yolov11s_histEQ2 - val/cls_loss","05072025_yolov11s_histEQ2 - val/cls_loss__MIN","05072025_yolov11s_histEQ2 - val/cls_loss__MAX","05072025_yolov11l_histEQ3 - val/cls_loss","05072025_yolov11l_histEQ3 - val/cls_loss__MIN","05072025_yolov11l_histEQ3 - val/cls_loss__MAX","04072025_yolov11m_histEQ - val/cls_loss","04072025_yolov11m_histEQ - val/cls_loss__MIN","04072025_yolov11m_histEQ - val/cls_loss__MAX"
"62","0.70022","0.70022","0.70022","0.65773","0.65773","0.65773","0.95323","0.95323","0.95323","1.07184","1.07184","1.07184"
"63","0.74067","0.74067","0.74067","0.89733","0.89733","0.89733","0.75084","0.75084","0.75084","1.03591","1.03591","1.03591"
"64","0.5909","0.5909","0.5909","0.84988","0.84988","0.84988","0.70765","0.70765","0.70765","0.81213","0.81213","0.81213"
"65","0.86024","0.86024","0.86024","0.63146","0.63146","0.63146","0.77617","0.77617","0.77617","0.85761","0.85761","0.85761"
"66","0.67227","0.67227","0.67227","0.69362","0.69362","0.69362","0.71031","0.71031","0.71031","0.7869","0.7869","0.7869"
"67","0.50431","0.50431","0.50431","4.92929","4.92929","4.92929","0.77937","0.77937","0.77937","0.82954","0.82954","0.82954"
"68","0.51974","0.51974","0.51974","0.60153","0.60153","0.60153","0.70001","0.70001","0.70001","1.08904","1.08904","1.08904"
"69","0.48034","0.48034","0.48034","1.01744","1.01744","1.01744","0.66377","0.66377","0.66377","0.70503","0.70503","0.70503"
"70","0.57788","0.57788","0.57788","0.74581","0.74581","0.74581","0.68339","0.68339","0.68339","0.9102","0.9102","0.9102"
"71","0.8439","0.8439","0.8439","1.13145","1.13145","1.13145","0.74504","0.74504","0.74504","0.73176","0.73176","0.73176"
"72","0.54579","0.54579","0.54579","4.36171","4.36171","4.36171","0.66493","0.66493","0.66493","0.63791","0.63791","0.63791"
"73","1.38079","1.38079","1.38079","1.87617","1.87617","1.87617","0.71268","0.71268","0.71268","1.47859","1.47859","1.47859"
"74","0.49054","0.49054","0.49054","0.81191","0.81191","0.81191","0.75846","0.75846","0.75846","2.08486","2.08486","2.08486"
"75","0.89477","0.89477","0.89477","0.74542","0.74542","0.74542","0.70017","0.70017","0.70017","0.70106","0.70106","0.70106"
"76","0.63952","0.63952","0.63952","0.7096","0.7096","0.7096","0.71807","0.71807","0.71807","0.74134","0.74134","0.74134"
"77","0.49512","0.49512","0.49512","0.67881","0.67881","0.67881","0.78189","0.78189","0.78189","0.64989","0.64989","0.64989"
"78","0.53049","0.53049","0.53049","0.61766","0.61766","0.61766","0.81473","0.81473","0.81473","0.86366","0.86366","0.86366"
"79","1.68138","1.68138","1.68138","0.61296","0.61296","0.61296","3.09043","3.09043","3.09043","0.89201","0.89201","0.89201"
"80","3.8777","3.8777","3.8777","0.65735","0.65735","0.65735","0.75316","0.75316","0.75316","0.92129","0.92129","0.92129"
"81","0.93838","0.93838","0.93838","0.73299","0.73299","0.73299","0.64119","0.64119","0.64119","0.69544","0.69544","0.69544"
"82","0.51918","0.51918","0.51918","0.66622","0.66622","0.66622","0.70754","0.70754","0.70754","0.79623","0.79623","0.79623"
"83","0.79716","0.79716","0.79716","0.7188","0.7188","0.7188","0.6806","0.6806","0.6806","0.99629","0.99629","0.99629"
"84","0.61841","0.61841","0.61841","0.57572","0.57572","0.57572","0.72494","0.72494","0.72494","1.19476","1.19476","1.19476"
"85","0.50486","0.50486","0.50486","0.63126","0.63126","0.63126","0.7717","0.7717","0.7717","0.77294","0.77294","0.77294"
"86","0.49831","0.49831","0.49831","0.64645","0.64645","0.64645","0.64166","0.64166","0.64166","0.67837","0.67837","0.67837"
"87","0.92069","0.92069","0.92069","0.54542","0.54542","0.54542","0.75241","0.75241","0.75241","0.72426","0.72426","0.72426"
"88","0.48912","0.48912","0.48912","0.56915","0.56915","0.56915","0.68794","0.68794","0.68794","0.61512","0.61512","0.61512"
"89","0.4577","0.4577","0.4577","0.58792","0.58792","0.58792","0.63837","0.63837","0.63837","0.77537","0.77537","0.77537"
"90","0.44095","0.44095","0.44095","0.74187","0.74187","0.74187","0.60387","0.60387","0.60387","0.65197","0.65197","0.65197"
"91","0.50895","0.50895","0.50895","0.96494","0.96494","0.96494","0.58191","0.58191","0.58191","0.67908","0.67908","0.67908"
"92","0.59217","0.59217","0.59217","0.53632","0.53632","0.53632","0.65389","0.65389","0.65389","0.71923","0.71923","0.71923"
"93","0.55626","0.55626","0.55626","1.24114","1.24114","1.24114","0.61828","0.61828","0.61828","0.91428","0.91428","0.91428"
"94","0.43624","0.43624","0.43624","0.70441","0.70441","0.70441","0.60365","0.60365","0.60365","0.7326","0.7326","0.7326"
"95","0.4404","0.4404","0.4404","0.61097","0.61097","0.61097","0.62076","0.62076","0.62076","0.62649","0.62649","0.62649"
"96","0.55832","0.55832","0.55832","0.62114","0.62114","0.62114","0.7137","0.7137","0.7137","1.36631","1.36631","1.36631"
"97","0.43656","0.43656","0.43656","1.11944","1.11944","1.11944","0.63959","0.63959","0.63959","1.02516","1.02516","1.02516"
"98","0.4427","0.4427","0.4427","2.6325","2.6325","2.6325","0.56508","0.56508","0.56508","0.66118","0.66118","0.66118"
"99","0.42926","0.42926","0.42926","0.98344","0.98344","0.98344","0.60602","0.60602","0.60602","0.62667","0.62667","0.62667"
"100","0.51918","0.51918","0.51918","0.63336","0.63336","0.63336","0.67258","0.67258","0.67258","0.84493","0.84493","0.84493"
"101","0.42577","0.42577","0.42577","0.55787","0.55787","0.55787","0.62181","0.62181","0.62181","0.54798","0.54798","0.54798"
"102","0.44219","0.44219","0.44219","0.60584","0.60584","0.60584","0.62987","0.62987","0.62987","0.5878","0.5878","0.5878"
"103","1.49003","1.49003","1.49003","0.88843","0.88843","0.88843","0.59942","0.59942","0.59942","0.58856","0.58856","0.58856"
"104","0.9296","0.9296","0.9296","0.6314","0.6314","0.6314","0.59646","0.59646","0.59646","0.61478","0.61478","0.61478"
"105","1.10083","1.10083","1.10083","0.52733","0.52733","0.52733","0.58221","0.58221","0.58221","0.58589","0.58589","0.58589"
"106","0.53068","0.53068","0.53068","0.55349","0.55349","0.55349","0.54572","0.54572","0.54572","0.55048","0.55048","0.55048"
"107","0.47512","0.47512","0.47512","3.11063","3.11063","3.11063","0.58044","0.58044","0.58044","0.72811","0.72811","0.72811"
"108","1.98396","1.98396","1.98396","0.80992","0.80992","0.80992","0.59333","0.59333","0.59333","0.6112","0.6112","0.6112"
"109","0.7315","0.7315","0.7315","0.63682","0.63682","0.63682","0.56218","0.56218","0.56218","0.59825","0.59825","0.59825"
"110","0.82669","0.82669","0.82669","0.82668","0.82668","0.82668","0.60187","0.60187","0.60187","0.649","0.649","0.649"
"111","0.88767","0.88767","0.88767","1.738","1.738","1.738","0.56058","0.56058","0.56058","0.75672","0.75672","0.75672"
"112","0.52495","0.52495","0.52495","0.56554","0.56554","0.56554","0.59936","0.59936","0.59936","0.55599","0.55599","0.55599"
"113","0.42598","0.42598","0.42598","0.64147","0.64147","0.64147","0.55827","0.55827","0.55827","0.66257","0.66257","0.66257"
"114","0.6626","0.6626","0.6626","0.66817","0.66817","0.66817","0.60905","0.60905","0.60905","0.52793","0.52793","0.52793"
"115","0.73997","0.73997","0.73997","1.03386","1.03386","1.03386","0.65949","0.65949","0.65949","0.56892","0.56892","0.56892"
"116","0.55987","0.55987","0.55987","0.5041","0.5041","0.5041","0.66502","0.66502","0.66502","0.82602","0.82602","0.82602"
"117","0.43014","0.43014","0.43014","1.14253","1.14253","1.14253","0.60189","0.60189","0.60189","0.5998","0.5998","0.5998"
"118","0.48627","0.48627","0.48627","0.66072","0.66072","0.66072","0.57277","0.57277","0.57277","0.65588","0.65588","0.65588"
"119","0.561","0.561","0.561","0.5459","0.5459","0.5459","2.22778","2.22778","2.22778","0.52023","0.52023","0.52023"
"120","1.54859","1.54859","1.54859","0.82769","0.82769","0.82769","0.59431","0.59431","0.59431","0.56196","0.56196","0.56196"
"121","0.58883","0.58883","0.58883","0.64308","0.64308","0.64308","0.53875","0.53875","0.53875","0.55564","0.55564","0.55564"
"122","0.50614","0.50614","0.50614","1.05224","1.05224","1.05224","0.53667","0.53667","0.53667","0.51172","0.51172","0.51172"
"123","0.44364","0.44364","0.44364","0.49602","0.49602","0.49602","0.58645","0.58645","0.58645","0.72312","0.72312","0.72312"
"124","0.43401","0.43401","0.43401","0.48788","0.48788","0.48788","0.61765","0.61765","0.61765","0.56696","0.56696","0.56696"
"125","0.45031","0.45031","0.45031","0.81652","0.81652","0.81652","0.59584","0.59584","0.59584","0.53663","0.53663","0.53663"
"126","0.43655","0.43655","0.43655","0.45773","0.45773","0.45773","0.54713","0.54713","0.54713","0.5603","0.5603","0.5603"
"127","0.43031","0.43031","0.43031","0.57746","0.57746","0.57746","0.5905","0.5905","0.5905","0.51646","0.51646","0.51646"
"128","1.66398","1.66398","1.66398","3.71084","3.71084","3.71084","0.62876","0.62876","0.62876","0.53096","0.53096","0.53096"
"129","0.40383","0.40383","0.40383","0.75971","0.75971","0.75971","0.52412","0.52412","0.52412","0.52494","0.52494","0.52494"
"130","0.4273","0.4273","0.4273","0.75071","0.75071","0.75071","0.59517","0.59517","0.59517","0.73297","0.73297","0.73297"
"131","0.41889","0.41889","0.41889","2.34049","2.34049","2.34049","0.54451","0.54451","0.54451","0.51919","0.51919","0.51919"
"132","0.48839","0.48839","0.48839","0.61202","0.61202","0.61202","0.50533","0.50533","0.50533","0.67278","0.67278","0.67278"
"133","0.40295","0.40295","0.40295","0.52804","0.52804","0.52804","0.5524","0.5524","0.5524","0.5091","0.5091","0.5091"
"134","0.52503","0.52503","0.52503","0.57567","0.57567","0.57567","0.52852","0.52852","0.52852","0.66848","0.66848","0.66848"
"135","0.95203","0.95203","0.95203","0.51471","0.51471","0.51471","0.54204","0.54204","0.54204","0.71453","0.71453","0.71453"
"136","0.38784","0.38784","0.38784","0.65425","0.65425","0.65425","0.56137","0.56137","0.56137","0.49478","0.49478","0.49478"
"137","0.71494","0.71494","0.71494","0.48007","0.48007","0.48007","0.48355","0.48355","0.48355","0.56086","0.56086","0.56086"
"138","0.50775","0.50775","0.50775","0.8594","0.8594","0.8594","0.54315","0.54315","0.54315","0.51351","0.51351","0.51351"
"139","0.55332","0.55332","0.55332","0.5536","0.5536","0.5536","0.5271","0.5271","0.5271","0.58368","0.58368","0.58368"
"140","0.86684","0.86684","0.86684","0.51213","0.51213","0.51213","0.58046","0.58046","0.58046","0.56517","0.56517","0.56517"
"141","0.45884","0.45884","0.45884","0.48839","0.48839","0.48839","0.59803","0.59803","0.59803","0.75341","0.75341","0.75341"
"142","0.43122","0.43122","0.43122","0.79702","0.79702","0.79702","0.61855","0.61855","0.61855","0.62407","0.62407","0.62407"
"143","0.46834","0.46834","0.46834","0.56564","0.56564","0.56564","0.51901","0.51901","0.51901","0.61287","0.61287","0.61287"
"144","0.66708","0.66708","0.66708","0.53076","0.53076","0.53076","0.58904","0.58904","0.58904","0.52713","0.52713","0.52713"
"145","0.70448","0.70448","0.70448","1.87087","1.87087","1.87087","0.50473","0.50473","0.50473","0.49462","0.49462","0.49462"
"146","0.41098","0.41098","0.41098","0.50888","0.50888","0.50888","0.53126","0.53126","0.53126","0.48315","0.48315","0.48315"
"147","0.47085","0.47085","0.47085","0.64901","0.64901","0.64901","0.50105","0.50105","0.50105","0.54901","0.54901","0.54901"
"148","0.41609","0.41609","0.41609","0.54822","0.54822","0.54822","0.52909","0.52909","0.52909","0.50238","0.50238","0.50238"
"149","0.42188","0.42188","0.42188","0.48824","0.48824","0.48824","0.53405","0.53405","0.53405","0.50888","0.50888","0.50888"
"150","0.39823","0.39823","0.39823","4.56541","4.56541","4.56541","0.52564","0.52564","0.52564","0.53413","0.53413","0.53413"
"151","0.379","0.379","0.379","0.74998","0.74998","0.74998","0.4915","0.4915","0.4915","0.49136","0.49136","0.49136"
"152","0.43685","0.43685","0.43685","0.55608","0.55608","0.55608","0.50536","0.50536","0.50536","0.49264","0.49264","0.49264"
"153","1.02339","1.02339","1.02339","0.54624","0.54624","0.54624","0.49261","0.49261","0.49261","0.56693","0.56693","0.56693"
"154","0.46667","0.46667","0.46667","0.52461","0.52461","0.52461","0.55149","0.55149","0.55149","0.46809","0.46809","0.46809"
"155","0.39346","0.39346","0.39346","0.52971","0.52971","0.52971","0.49588","0.49588","0.49588","0.51648","0.51648","0.51648"
"156","0.38612","0.38612","0.38612","0.70191","0.70191","0.70191","0.50548","0.50548","0.50548","0.57159","0.57159","0.57159"
"157","0.38789","0.38789","0.38789","0.6806","0.6806","0.6806","0.49293","0.49293","0.49293","0.51699","0.51699","0.51699"
"158","1.17067","1.17067","1.17067","1.76136","1.76136","1.76136","0.5372","0.5372","0.5372","0.52859","0.52859","0.52859"
"159","0.41343","0.41343","0.41343","0.54115","0.54115","0.54115","0.5256","0.5256","0.5256","0.45777","0.45777","0.45777"
"160","0.63586","0.63586","0.63586","0.47636","0.47636","0.47636","0.49683","0.49683","0.49683","0.48894","0.48894","0.48894"
"161","0.45434","0.45434","0.45434","0.84745","0.84745","0.84745","0.50851","0.50851","0.50851","0.54138","0.54138","0.54138"
"162","0.57285","0.57285","0.57285","1.09975","1.09975","1.09975","0.48877","0.48877","0.48877","0.57823","0.57823","0.57823"
"163","0.41029","0.41029","0.41029","0.52531","0.52531","0.52531","0.50578","0.50578","0.50578","0.47962","0.47962","0.47962"
"164","0.41649","0.41649","0.41649","0.47255","0.47255","0.47255","0.57019","0.57019","0.57019","0.48388","0.48388","0.48388"
"165","0.40308","0.40308","0.40308","0.44111","0.44111","0.44111","0.54973","0.54973","0.54973","0.473","0.473","0.473"
"166","0.40412","0.40412","0.40412","0.52169","0.52169","0.52169","0.49422","0.49422","0.49422","0.47989","0.47989","0.47989"
"167","2.47123","2.47123","2.47123","0.56026","0.56026","0.56026","0.47868","0.47868","0.47868","0.43128","0.43128","0.43128"
"168","0.38177","0.38177","0.38177","1.08679","1.08679","1.08679","0.52145","0.52145","0.52145","0.44217","0.44217","0.44217"
"169","0.37935","0.37935","0.37935","0.4557","0.4557","0.4557","0.46578","0.46578","0.46578","0.46829","0.46829","0.46829"
"170","0.39188","0.39188","0.39188","1.59176","1.59176","1.59176","0.47838","0.47838","0.47838","0.57213","0.57213","0.57213"
"171","0.58423","0.58423","0.58423","0.41342","0.41342","0.41342","0.49878","0.49878","0.49878","0.57379","0.57379","0.57379"
"172","0.42296","0.42296","0.42296","0.44162","0.44162","0.44162","10.55502","10.55502","10.55502","0.54144","0.54144","0.54144"
"173","0.4363","0.4363","0.4363","0.47341","0.47341","0.47341","0.72277","0.72277","0.72277","1.16825","1.16825","1.16825"
"174","0.37549","0.37549","0.37549","0.44853","0.44853","0.44853","0.56924","0.56924","0.56924","0.47182","0.47182","0.47182"
"175","0.57102","0.57102","0.57102","0.50209","0.50209","0.50209","0.52416","0.52416","0.52416","0.4796","0.4796","0.4796"
"176","0.42243","0.42243","0.42243","0.44104","0.44104","0.44104","0.46495","0.46495","0.46495","0.46452","0.46452","0.46452"
"177","0.96208","0.96208","0.96208","0.44955","0.44955","0.44955","0.55963","0.55963","0.55963","0.47084","0.47084","0.47084"
"178","2.113","2.113","2.113","0.47381","0.47381","0.47381","0.46592","0.46592","0.46592","0.5443","0.5443","0.5443"
"179","0.59049","0.59049","0.59049","0.51996","0.51996","0.51996","0.49668","0.49668","0.49668","0.57446","0.57446","0.57446"
"180","0.38267","0.38267","0.38267","0.49155","0.49155","0.49155","0.54539","0.54539","0.54539","0.45778","0.45778","0.45778"
"181","0.43967","0.43967","0.43967","0.51421","0.51421","0.51421","0.49363","0.49363","0.49363","0.46208","0.46208","0.46208"
"182","1.36354","1.36354","1.36354","0.49677","0.49677","0.49677","0.43629","0.43629","0.43629","0.46731","0.46731","0.46731"
"183","0.37417","0.37417","0.37417","0.42442","0.42442","0.42442","0.49097","0.49097","0.49097","0.47062","0.47062","0.47062"
"184","0.74183","0.74183","0.74183","1.00113","1.00113","1.00113","0.46175","0.46175","0.46175","0.47301","0.47301","0.47301"
"185","0.41396","0.41396","0.41396","0.43893","0.43893","0.43893","0.44965","0.44965","0.44965","0.44122","0.44122","0.44122"
"186","0.43843","0.43843","0.43843","1.29438","1.29438","1.29438","0.47066","0.47066","0.47066","0.42804","0.42804","0.42804"
"187","0.36858","0.36858","0.36858","0.60137","0.60137","0.60137","0.47962","0.47962","0.47962","0.44523","0.44523","0.44523"
"188","0.41495","0.41495","0.41495","0.45806","0.45806","0.45806","0.49322","0.49322","0.49322","0.56566","0.56566","0.56566"
"189","0.40776","0.40776","0.40776","0.46522","0.46522","0.46522","0.46935","0.46935","0.46935","0.4215","0.4215","0.4215"
"190","0.47019","0.47019","0.47019","0.43963","0.43963","0.43963","0.45903","0.45903","0.45903","0.41186","0.41186","0.41186"
"191","0.38112","0.38112","0.38112","0.57079","0.57079","0.57079","0.46037","0.46037","0.46037","0.45116","0.45116","0.45116"
"192","1.4692","1.4692","1.4692","0.41725","0.41725","0.41725","0.49286","0.49286","0.49286","0.42902","0.42902","0.42902"
"193","0.38681","0.38681","0.38681","0.81203","0.81203","0.81203","0.48108","0.48108","0.48108","0.43845","0.43845","0.43845"
"194","0.60597","0.60597","0.60597","0.49621","0.49621","0.49621","0.46642","0.46642","0.46642","0.4083","0.4083","0.4083"
"195","0.4198","0.4198","0.4198","0.4458","0.4458","0.4458","0.45882","0.45882","0.45882","0.48204","0.48204","0.48204"
"196","0.37429","0.37429","0.37429","0.47847","0.47847","0.47847","0.4864","0.4864","0.4864","0.58087","0.58087","0.58087"
"197","0.40328","0.40328","0.40328","0.51411","0.51411","0.51411","0.48573","0.48573","0.48573","1.04221","1.04221","1.04221"
"198","0.37474","0.37474","0.37474","0.46844","0.46844","0.46844","0.48963","0.48963","0.48963","0.45834","0.45834","0.45834"
"199","1.33864","1.33864","1.33864","0.47387","0.47387","0.47387","0.4487","0.4487","0.4487","0.46412","0.46412","0.46412"
"200","0.36014","0.36014","0.36014","0.52668","0.52668","0.52668","0.43733","0.43733","0.43733","0.69952","0.69952","0.69952"
"201","0.44858","0.44858","0.44858","1.12438","1.12438","1.12438","0.4527","0.4527","0.4527","0.4662","0.4662","0.4662"
"202","0.36787","0.36787","0.36787","0.65686","0.65686","0.65686","0.48261","0.48261","0.48261","0.43722","0.43722","0.43722"
"203","0.45595","0.45595","0.45595","0.74837","0.74837","0.74837","0.49696","0.49696","0.49696","0.45206","0.45206","0.45206"
"204","0.35588","0.35588","0.35588","0.41791","0.41791","0.41791","0.47836","0.47836","0.47836","0.49103","0.49103","0.49103"
"205","0.79553","0.79553","0.79553","0.52843","0.52843","0.52843","0.42882","0.42882","0.42882","0.46866","0.46866","0.46866"
"206","0.38821","0.38821","0.38821","0.39736","0.39736","0.39736","0.45223","0.45223","0.45223","0.40944","0.40944","0.40944"
"207","0.35622","0.35622","0.35622","0.47698","0.47698","0.47698","0.44885","0.44885","0.44885","0.45874","0.45874","0.45874"
"208","1.34294","1.34294","1.34294","0.45707","0.45707","0.45707","0.43896","0.43896","0.43896","0.44966","0.44966","0.44966"
"209","0.35856","0.35856","0.35856","0.9645","0.9645","0.9645","0.46144","0.46144","0.46144","0.45517","0.45517","0.45517"
"210","0.47522","0.47522","0.47522","0.53972","0.53972","0.53972","0.51194","0.51194","0.51194","0.4388","0.4388","0.4388"
"211","0.39966","0.39966","0.39966","0.44836","0.44836","0.44836","0.47019","0.47019","0.47019","0.43146","0.43146","0.43146"
