"Step","05072025_yolov11n_histEQ - val/dfl_loss","05072025_yolov11n_histEQ - val/dfl_loss__MIN","05072025_yolov11n_histEQ - val/dfl_loss__MAX","05072025_yolov11s_histEQ2 - val/dfl_loss","05072025_yolov11s_histEQ2 - val/dfl_loss__MIN","05072025_yolov11s_histEQ2 - val/dfl_loss__MAX","05072025_yolov11l_histEQ3 - val/dfl_loss","05072025_yolov11l_histEQ3 - val/dfl_loss__MIN","05072025_yolov11l_histEQ3 - val/dfl_loss__MAX","04072025_yolov11m_histEQ - val/dfl_loss","04072025_yolov11m_histEQ - val/dfl_loss__MIN","04072025_yolov11m_histEQ - val/dfl_loss__MAX"
"17","2.222","2.222","2.222","2.90464","2.90464","2.90464","2.69662","2.69662","2.69662","3.16898","3.16898","3.16898"
"18","2.30112","2.30112","2.30112","2.98123","2.98123","2.98123","2.79459","2.79459","2.79459","3.34832","3.34832","3.34832"
"19","4.17062","4.17062","4.17062","2.88943","2.88943","2.88943","2.96736","2.96736","2.96736","2.71539","2.71539","2.71539"
"20","2.26268","2.26268","2.26268","2.87108","2.87108","2.87108","2.60207","2.60207","2.60207","3.04846","3.04846","3.04846"
"21","4.38141","4.38141","4.38141","2.58412","2.58412","2.58412","2.71241","2.71241","2.71241","3.92099","3.92099","3.92099"
"22","1.98716","1.98716","1.98716","3.23038","3.23038","3.23038","2.88232","2.88232","2.88232","2.8968","2.8968","2.8968"
"23","1.83327","1.83327","1.83327","2.81889","2.81889","2.81889","2.65456","2.65456","2.65456","2.53273","2.53273","2.53273"
"24","2.05902","2.05902","2.05902","2.98472","2.98472","2.98472","2.73979","2.73979","2.73979","2.57","2.57","2.57"
"25","2.15267","2.15267","2.15267","2.55074","2.55074","2.55074","2.70182","2.70182","2.70182","2.74199","2.74199","2.74199"
"26","1.86677","1.86677","1.86677","2.56385","2.56385","2.56385","2.85966","2.85966","2.85966","2.59155","2.59155","2.59155"
"27","2.72614","2.72614","2.72614","2.6109","2.6109","2.6109","2.46968","2.46968","2.46968","2.56308","2.56308","2.56308"
"28","1.84663","1.84663","1.84663","2.83583","2.83583","2.83583","2.4945","2.4945","2.4945","3.32016","3.32016","3.32016"
"29","2.10268","2.10268","2.10268","2.47884","2.47884","2.47884","2.70381","2.70381","2.70381","2.69889","2.69889","2.69889"
"30","1.80655","1.80655","1.80655","3.23114","3.23114","3.23114","2.87671","2.87671","2.87671","2.55154","2.55154","2.55154"
"31","1.90345","1.90345","1.90345","3.74866","3.74866","3.74866","3.09462","3.09462","3.09462","2.59195","2.59195","2.59195"
"32","1.76054","1.76054","1.76054","2.39204","2.39204","2.39204","2.66336","2.66336","2.66336","2.85847","2.85847","2.85847"
"33","2.16564","2.16564","2.16564","2.93466","2.93466","2.93466","2.67366","2.67366","2.67366","2.71115","2.71115","2.71115"
"34","2.11603","2.11603","2.11603","4.29046","4.29046","4.29046","2.45473","2.45473","2.45473","3.46512","3.46512","3.46512"
"35","1.7398","1.7398","1.7398","3.4849","3.4849","3.4849","2.38503","2.38503","2.38503","2.96547","2.96547","2.96547"
"36","1.66182","1.66182","1.66182","3.10201","3.10201","3.10201","2.46615","2.46615","2.46615","3.0832","3.0832","3.0832"
"37","1.88877","1.88877","1.88877","3.55082","3.55082","3.55082","2.51817","2.51817","2.51817","2.61435","2.61435","2.61435"
"38","1.77552","1.77552","1.77552","3.63273","3.63273","3.63273","2.58447","2.58447","2.58447","2.5168","2.5168","2.5168"
"39","1.93371","1.93371","1.93371","2.94431","2.94431","2.94431","2.63199","2.63199","2.63199","2.45942","2.45942","2.45942"
"40","1.79029","1.79029","1.79029","2.31003","2.31003","2.31003","2.35996","2.35996","2.35996","2.39047","2.39047","2.39047"
"41","1.61184","1.61184","1.61184","2.35827","2.35827","2.35827","2.57501","2.57501","2.57501","2.47923","2.47923","2.47923"
"42","2.13337","2.13337","2.13337","2.44573","2.44573","2.44573","2.37874","2.37874","2.37874","2.57939","2.57939","2.57939"
"43","1.51694","1.51694","1.51694","2.3805","2.3805","2.3805","2.41534","2.41534","2.41534","2.41226","2.41226","2.41226"
"44","1.72846","1.72846","1.72846","2.85262","2.85262","2.85262","2.48416","2.48416","2.48416","2.67646","2.67646","2.67646"
"45","1.70512","1.70512","1.70512","2.71576","2.71576","2.71576","3.12599","3.12599","3.12599","2.2301","2.2301","2.2301"
"46","1.9676","1.9676","1.9676","2.41171","2.41171","2.41171","2.54677","2.54677","2.54677","2.20887","2.20887","2.20887"
"47","1.8217","1.8217","1.8217","2.22604","2.22604","2.22604","2.47558","2.47558","2.47558","2.32397","2.32397","2.32397"
"48","3.19602","3.19602","3.19602","3.60937","3.60937","3.60937","2.29877","2.29877","2.29877","3.21373","3.21373","3.21373"
"49","1.68545","1.68545","1.68545","2.16348","2.16348","2.16348","2.45842","2.45842","2.45842","2.23148","2.23148","2.23148"
"50","1.61209","1.61209","1.61209","2.61375","2.61375","2.61375","2.43754","2.43754","2.43754","2.55551","2.55551","2.55551"
"51","1.6304","1.6304","1.6304","3.38565","3.38565","3.38565","2.20651","2.20651","2.20651","2.07134","2.07134","2.07134"
"52","1.60179","1.60179","1.60179","2.68925","2.68925","2.68925","2.41516","2.41516","2.41516","3.22933","3.22933","3.22933"
"53","1.70332","1.70332","1.70332","2.35032","2.35032","2.35032","2.26304","2.26304","2.26304","2.35461","2.35461","2.35461"
"54","1.71326","1.71326","1.71326","2.91515","2.91515","2.91515","2.31502","2.31502","2.31502","2.07205","2.07205","2.07205"
"55","1.7334","1.7334","1.7334","4.80273","4.80273","4.80273","2.13038","2.13038","2.13038","2.22528","2.22528","2.22528"
"56","1.53018","1.53018","1.53018","3.46363","3.46363","3.46363","2.50795","2.50795","2.50795","2.39187","2.39187","2.39187"
"57","1.72768","1.72768","1.72768","2.13158","2.13158","2.13158","2.27753","2.27753","2.27753","2.98135","2.98135","2.98135"
"58","1.44352","1.44352","1.44352","2.52502","2.52502","2.52502","2.20886","2.20886","2.20886","2.08251","2.08251","2.08251"
"59","1.48375","1.48375","1.48375","2.22569","2.22569","2.22569","2.67166","2.67166","2.67166","2.2881","2.2881","2.2881"
"60","1.79368","1.79368","1.79368","2.20011","2.20011","2.20011","2.18535","2.18535","2.18535","2.25057","2.25057","2.25057"
"61","1.6528","1.6528","1.6528","2.28516","2.28516","2.28516","2.19444","2.19444","2.19444","2.04247","2.04247","2.04247"
"62","1.80552","1.80552","1.80552","2.17116","2.17116","2.17116","2.46047","2.46047","2.46047","2.49028","2.49028","2.49028"
"63","1.69542","1.69542","1.69542","2.31089","2.31089","2.31089","2.07698","2.07698","2.07698","2.2297","2.2297","2.2297"
"64","1.5668","1.5668","1.5668","2.75963","2.75963","2.75963","2.0242","2.0242","2.0242","2.19806","2.19806","2.19806"
"65","1.67118","1.67118","1.67118","2.1324","2.1324","2.1324","2.20755","2.20755","2.20755","2.30259","2.30259","2.30259"
"66","1.60041","1.60041","1.60041","2.13095","2.13095","2.13095","2.18521","2.18521","2.18521","2.12584","2.12584","2.12584"
"67","1.47242","1.47242","1.47242","3.24089","3.24089","3.24089","2.12005","2.12005","2.12005","2.04867","2.04867","2.04867"
"68","1.4651","1.4651","1.4651","2.01154","2.01154","2.01154","2.16778","2.16778","2.16778","2.13239","2.13239","2.13239"
"69","1.512","1.512","1.512","2.80338","2.80338","2.80338","1.97183","1.97183","1.97183","2.03927","2.03927","2.03927"
"70","1.51574","1.51574","1.51574","2.35878","2.35878","2.35878","2.08429","2.08429","2.08429","2.15964","2.15964","2.15964"
"71","1.67981","1.67981","1.67981","2.50587","2.50587","2.50587","2.03385","2.03385","2.03385","2.25009","2.25009","2.25009"
"72","1.55798","1.55798","1.55798","3.80386","3.80386","3.80386","2.0349","2.0349","2.0349","2.05679","2.05679","2.05679"
"73","2.21334","2.21334","2.21334","2.70376","2.70376","2.70376","1.97908","1.97908","1.97908","2.46668","2.46668","2.46668"
"74","1.46366","1.46366","1.46366","2.1844","2.1844","2.1844","1.99224","1.99224","1.99224","2.48962","2.48962","2.48962"
"75","1.68445","1.68445","1.68445","2.06743","2.06743","2.06743","2.11226","2.11226","2.11226","1.98162","1.98162","1.98162"
"76","1.67261","1.67261","1.67261","2.14311","2.14311","2.14311","2.15442","2.15442","2.15442","2.0129","2.0129","2.0129"
"77","1.52592","1.52592","1.52592","2.08473","2.08473","2.08473","2.03536","2.03536","2.03536","1.91504","1.91504","1.91504"
"78","1.56039","1.56039","1.56039","2.10314","2.10314","2.10314","2.1414","2.1414","2.1414","2.08009","2.08009","2.08009"
"79","3.57577","3.57577","3.57577","2.05736","2.05736","2.05736","2.94764","2.94764","2.94764","2.18381","2.18381","2.18381"
"80","4.27114","4.27114","4.27114","2.25225","2.25225","2.25225","2.2855","2.2855","2.2855","2.38595","2.38595","2.38595"
"81","1.67144","1.67144","1.67144","2.23389","2.23389","2.23389","2.00852","2.00852","2.00852","1.91147","1.91147","1.91147"
"82","1.50706","1.50706","1.50706","1.99643","1.99643","1.99643","2.16746","2.16746","2.16746","1.97187","1.97187","1.97187"
"83","1.8707","1.8707","1.8707","2.03105","2.03105","2.03105","2.01873","2.01873","2.01873","2.13482","2.13482","2.13482"
"84","1.50637","1.50637","1.50637","2.00316","2.00316","2.00316","2.15482","2.15482","2.15482","2.64414","2.64414","2.64414"
"85","1.44823","1.44823","1.44823","2.24147","2.24147","2.24147","2.10132","2.10132","2.10132","2.43685","2.43685","2.43685"
"86","1.4888","1.4888","1.4888","1.94511","1.94511","1.94511","2.04053","2.04053","2.04053","1.97441","1.97441","1.97441"
"87","1.64936","1.64936","1.64936","1.91659","1.91659","1.91659","2.17048","2.17048","2.17048","1.98885","1.98885","1.98885"
"88","1.46905","1.46905","1.46905","1.89733","1.89733","1.89733","2.02594","2.02594","2.02594","1.9929","1.9929","1.9929"
"89","1.42535","1.42535","1.42535","2.11225","2.11225","2.11225","2.00093","2.00093","2.00093","1.94422","1.94422","1.94422"
"90","1.44573","1.44573","1.44573","2.32079","2.32079","2.32079","1.83704","1.83704","1.83704","1.89126","1.89126","1.89126"
"91","1.37772","1.37772","1.37772","2.18293","2.18293","2.18293","1.90428","1.90428","1.90428","1.94923","1.94923","1.94923"
"92","1.72968","1.72968","1.72968","1.84576","1.84576","1.84576","1.98962","1.98962","1.98962","1.95193","1.95193","1.95193"
"93","1.67014","1.67014","1.67014","2.31938","2.31938","2.31938","1.90285","1.90285","1.90285","2.30432","2.30432","2.30432"
"94","1.40311","1.40311","1.40311","2.32882","2.32882","2.32882","1.80427","1.80427","1.80427","2.05252","2.05252","2.05252"
"95","1.44444","1.44444","1.44444","1.89483","1.89483","1.89483","1.99645","1.99645","1.99645","1.93211","1.93211","1.93211"
"96","1.7361","1.7361","1.7361","1.92701","1.92701","1.92701","2.03058","2.03058","2.03058","2.47997","2.47997","2.47997"
"97","1.40817","1.40817","1.40817","2.97707","2.97707","2.97707","1.89755","1.89755","1.89755","2.02972","2.02972","2.02972"
"98","1.37412","1.37412","1.37412","3.19442","3.19442","3.19442","1.8458","1.8458","1.8458","2.07916","2.07916","2.07916"
"99","1.45059","1.45059","1.45059","2.21328","2.21328","2.21328","1.78209","1.78209","1.78209","1.97592","1.97592","1.97592"
"100","1.4678","1.4678","1.4678","2.16474","2.16474","2.16474","1.84476","1.84476","1.84476","2.13564","2.13564","2.13564"
"101","1.51908","1.51908","1.51908","1.78367","1.78367","1.78367","1.90537","1.90537","1.90537","1.81701","1.81701","1.81701"
"102","1.48528","1.48528","1.48528","1.83885","1.83885","1.83885","1.99323","1.99323","1.99323","1.95262","1.95262","1.95262"
"103","2.44825","2.44825","2.44825","1.93142","1.93142","1.93142","1.87617","1.87617","1.87617","1.83723","1.83723","1.83723"
"104","2.0078","2.0078","2.0078","1.969","1.969","1.969","1.89976","1.89976","1.89976","1.91374","1.91374","1.91374"
"105","2.17029","2.17029","2.17029","1.79815","1.79815","1.79815","1.9414","1.9414","1.9414","1.8665","1.8665","1.8665"
"106","1.4431","1.4431","1.4431","1.79429","1.79429","1.79429","1.76025","1.76025","1.76025","1.90826","1.90826","1.90826"
"107","1.48558","1.48558","1.48558","3.90972","3.90972","3.90972","1.90733","1.90733","1.90733","2.35641","2.35641","2.35641"
"108","5.96619","5.96619","5.96619","2.22293","2.22293","2.22293","1.87276","1.87276","1.87276","1.97418","1.97418","1.97418"
"109","1.73522","1.73522","1.73522","1.90294","1.90294","1.90294","1.85595","1.85595","1.85595","1.84301","1.84301","1.84301"
"110","1.72468","1.72468","1.72468","1.93149","1.93149","1.93149","1.86908","1.86908","1.86908","1.9098","1.9098","1.9098"
"111","1.55866","1.55866","1.55866","2.17582","2.17582","2.17582","1.85428","1.85428","1.85428","1.88045","1.88045","1.88045"
"112","1.46954","1.46954","1.46954","1.7831","1.7831","1.7831","1.90525","1.90525","1.90525","1.89906","1.89906","1.89906"
"113","1.34365","1.34365","1.34365","1.92315","1.92315","1.92315","1.74585","1.74585","1.74585","1.97269","1.97269","1.97269"
"114","1.58573","1.58573","1.58573","1.92771","1.92771","1.92771","1.82114","1.82114","1.82114","1.88819","1.88819","1.88819"
"115","1.64917","1.64917","1.64917","2.28952","2.28952","2.28952","1.87799","1.87799","1.87799","1.81007","1.81007","1.81007"
"116","1.63838","1.63838","1.63838","1.79025","1.79025","1.79025","1.83929","1.83929","1.83929","1.82443","1.82443","1.82443"
"117","1.45473","1.45473","1.45473","2.5018","2.5018","2.5018","1.95363","1.95363","1.95363","1.89672","1.89672","1.89672"
"118","1.48909","1.48909","1.48909","1.96576","1.96576","1.96576","1.84673","1.84673","1.84673","1.98996","1.98996","1.98996"
"119","1.63125","1.63125","1.63125","1.88392","1.88392","1.88392","1.79121","1.79121","1.79121","1.82914","1.82914","1.82914"
"120","3.7389","3.7389","3.7389","2.14228","2.14228","2.14228","1.80825","1.80825","1.80825","1.97835","1.97835","1.97835"
"121","1.72939","1.72939","1.72939","2.02153","2.02153","2.02153","1.91185","1.91185","1.91185","1.84008","1.84008","1.84008"
"122","1.49438","1.49438","1.49438","2.04573","2.04573","2.04573","1.86053","1.86053","1.86053","1.75751","1.75751","1.75751"
"123","1.62651","1.62651","1.62651","1.70752","1.70752","1.70752","1.82863","1.82863","1.82863","2.099","2.099","2.099"
"124","1.45113","1.45113","1.45113","1.722","1.722","1.722","1.8703","1.8703","1.8703","1.80724","1.80724","1.80724"
"125","1.37502","1.37502","1.37502","1.93899","1.93899","1.93899","1.80826","1.80826","1.80826","1.8343","1.8343","1.8343"
"126","1.39016","1.39016","1.39016","1.67529","1.67529","1.67529","1.72919","1.72919","1.72919","1.88526","1.88526","1.88526"
"127","1.36698","1.36698","1.36698","1.87332","1.87332","1.87332","1.92397","1.92397","1.92397","1.74922","1.74922","1.74922"
"128","1.79558","1.79558","1.79558","2.92441","2.92441","2.92441","2.0174","2.0174","2.0174","1.86773","1.86773","1.86773"
"129","1.35475","1.35475","1.35475","2.06641","2.06641","2.06641","1.80033","1.80033","1.80033","1.8201","1.8201","1.8201"
"130","1.34438","1.34438","1.34438","1.82326","1.82326","1.82326","1.82806","1.82806","1.82806","2.00215","2.00215","2.00215"
"131","1.36158","1.36158","1.36158","2.61098","2.61098","2.61098","1.74927","1.74927","1.74927","1.8679","1.8679","1.8679"
"132","1.42699","1.42699","1.42699","1.87901","1.87901","1.87901","1.70973","1.70973","1.70973","1.90524","1.90524","1.90524"
"133","1.35011","1.35011","1.35011","1.91014","1.91014","1.91014","1.72146","1.72146","1.72146","1.74217","1.74217","1.74217"
"134","1.43489","1.43489","1.43489","1.87199","1.87199","1.87199","1.72009","1.72009","1.72009","1.91987","1.91987","1.91987"
"135","1.69714","1.69714","1.69714","1.78578","1.78578","1.78578","1.83461","1.83461","1.83461","1.86532","1.86532","1.86532"
"136","1.3215","1.3215","1.3215","1.91898","1.91898","1.91898","1.79569","1.79569","1.79569","1.73036","1.73036","1.73036"
"137","1.92745","1.92745","1.92745","1.67871","1.67871","1.67871","1.71407","1.71407","1.71407","1.76431","1.76431","1.76431"
"138","1.3724","1.3724","1.3724","1.98617","1.98617","1.98617","1.83312","1.83312","1.83312","1.80872","1.80872","1.80872"
"139","1.60028","1.60028","1.60028","1.75515","1.75515","1.75515","1.81395","1.81395","1.81395","2.01146","2.01146","2.01146"
"140","1.77081","1.77081","1.77081","1.78818","1.78818","1.78818","2.01918","2.01918","2.01918","1.75335","1.75335","1.75335"
"141","1.41893","1.41893","1.41893","1.73643","1.73643","1.73643","1.83217","1.83217","1.83217","2.02515","2.02515","2.02515"
"142","1.34129","1.34129","1.34129","1.908","1.908","1.908","1.85194","1.85194","1.85194","1.97893","1.97893","1.97893"
"143","1.31995","1.31995","1.31995","1.75093","1.75093","1.75093","1.70606","1.70606","1.70606","1.81379","1.81379","1.81379"
"144","1.66034","1.66034","1.66034","1.77647","1.77647","1.77647","1.73837","1.73837","1.73837","1.81101","1.81101","1.81101"
"145","1.67968","1.67968","1.67968","2.51584","2.51584","2.51584","1.79582","1.79582","1.79582","1.78541","1.78541","1.78541"
"146","1.35299","1.35299","1.35299","1.69017","1.69017","1.69017","1.75803","1.75803","1.75803","1.79505","1.79505","1.79505"
"147","1.46075","1.46075","1.46075","1.82022","1.82022","1.82022","1.72416","1.72416","1.72416","1.80516","1.80516","1.80516"
"148","1.39322","1.39322","1.39322","1.80693","1.80693","1.80693","1.75645","1.75645","1.75645","1.75038","1.75038","1.75038"
"149","1.32554","1.32554","1.32554","1.80494","1.80494","1.80494","1.73974","1.73974","1.73974","1.73973","1.73973","1.73973"
"150","1.36665","1.36665","1.36665","4.69238","4.69238","4.69238","1.70874","1.70874","1.70874","1.79555","1.79555","1.79555"
"151","1.30158","1.30158","1.30158","1.91876","1.91876","1.91876","1.69616","1.69616","1.69616","1.82498","1.82498","1.82498"
"152","1.46884","1.46884","1.46884","1.68588","1.68588","1.68588","1.66671","1.66671","1.66671","1.7281","1.7281","1.7281"
"153","1.95158","1.95158","1.95158","1.74541","1.74541","1.74541","1.65323","1.65323","1.65323","1.77819","1.77819","1.77819"
"154","1.45448","1.45448","1.45448","1.72736","1.72736","1.72736","1.65448","1.65448","1.65448","1.68751","1.68751","1.68751"
"155","1.34371","1.34371","1.34371","1.83932","1.83932","1.83932","1.69656","1.69656","1.69656","1.65648","1.65648","1.65648"
"156","1.35","1.35","1.35","1.83837","1.83837","1.83837","1.67976","1.67976","1.67976","1.69962","1.69962","1.69962"
"157","1.33061","1.33061","1.33061","1.84624","1.84624","1.84624","1.72031","1.72031","1.72031","1.78724","1.78724","1.78724"
"158","1.7777","1.7777","1.7777","2.20781","2.20781","2.20781","1.74392","1.74392","1.74392","1.81846","1.81846","1.81846"
"159","1.41209","1.41209","1.41209","1.7096","1.7096","1.7096","1.73424","1.73424","1.73424","1.70063","1.70063","1.70063"
"160","1.40622","1.40622","1.40622","1.62279","1.62279","1.62279","1.64755","1.64755","1.64755","1.66175","1.66175","1.66175"
"161","1.54068","1.54068","1.54068","2.12585","2.12585","2.12585","1.75131","1.75131","1.75131","1.80645","1.80645","1.80645"
"162","1.46869","1.46869","1.46869","2.85049","2.85049","2.85049","1.66842","1.66842","1.66842","1.83754","1.83754","1.83754"
"163","1.33724","1.33724","1.33724","1.69989","1.69989","1.69989","1.6426","1.6426","1.6426","1.69788","1.69788","1.69788"
"164","1.3494","1.3494","1.3494","1.64684","1.64684","1.64684","1.79523","1.79523","1.79523","1.72055","1.72055","1.72055"
"165","1.33559","1.33559","1.33559","1.65959","1.65959","1.65959","1.73483","1.73483","1.73483","1.66153","1.66153","1.66153"
"166","1.35417","1.35417","1.35417","1.73998","1.73998","1.73998","1.69633","1.69633","1.69633","1.6912","1.6912","1.6912"
"167","2.60916","2.60916","2.60916","1.76943","1.76943","1.76943","1.6728","1.6728","1.6728","1.62034","1.62034","1.62034"
"168","1.36372","1.36372","1.36372","1.86309","1.86309","1.86309","1.69954","1.69954","1.69954","1.64653","1.64653","1.64653"
"169","1.3586","1.3586","1.3586","1.67506","1.67506","1.67506","1.6414","1.6414","1.6414","1.71937","1.71937","1.71937"
"170","1.34522","1.34522","1.34522","2.36926","2.36926","2.36926","1.63343","1.63343","1.63343","1.84132","1.84132","1.84132"
"171","1.56087","1.56087","1.56087","1.58718","1.58718","1.58718","1.70361","1.70361","1.70361","1.76286","1.76286","1.76286"
"172","1.38362","1.38362","1.38362","1.61817","1.61817","1.61817","8.49677","8.49677","8.49677","1.7948","1.7948","1.7948"
"173","1.40146","1.40146","1.40146","1.63391","1.63391","1.63391","1.87591","1.87591","1.87591","2.06478","2.06478","2.06478"
"174","1.32271","1.32271","1.32271","1.65523","1.65523","1.65523","1.65","1.65","1.65","1.72028","1.72028","1.72028"
"175","1.6795","1.6795","1.6795","1.794","1.794","1.794","1.71914","1.71914","1.71914","1.68116","1.68116","1.68116"
"176","1.31999","1.31999","1.31999","1.69235","1.69235","1.69235","1.64787","1.64787","1.64787","1.67043","1.67043","1.67043"
"177","1.49221","1.49221","1.49221","1.65789","1.65789","1.65789","1.72948","1.72948","1.72948","1.58112","1.58112","1.58112"
"178","2.8709","2.8709","2.8709","1.77858","1.77858","1.77858","1.65393","1.65393","1.65393","1.74074","1.74074","1.74074"
"179","1.65083","1.65083","1.65083","1.69069","1.69069","1.69069","1.76191","1.76191","1.76191","2.0283","2.0283","2.0283"
"180","1.2874","1.2874","1.2874","1.76762","1.76762","1.76762","1.85175","1.85175","1.85175","1.72642","1.72642","1.72642"
"181","1.31872","1.31872","1.31872","1.798","1.798","1.798","1.63904","1.63904","1.63904","1.72272","1.72272","1.72272"
"182","1.90112","1.90112","1.90112","1.73049","1.73049","1.73049","1.61074","1.61074","1.61074","1.70302","1.70302","1.70302"
"183","1.28825","1.28825","1.28825","1.60463","1.60463","1.60463","1.67656","1.67656","1.67656","1.62443","1.62443","1.62443"
"184","2.05856","2.05856","2.05856","2.34456","2.34456","2.34456","1.61692","1.61692","1.61692","1.66828","1.66828","1.66828"
"185","1.32732","1.32732","1.32732","1.65952","1.65952","1.65952","1.62479","1.62479","1.62479","1.70961","1.70961","1.70961"
"186","1.38402","1.38402","1.38402","2.14206","2.14206","2.14206","1.63549","1.63549","1.63549","1.66605","1.66605","1.66605"
"187","1.33162","1.33162","1.33162","1.85243","1.85243","1.85243","1.64549","1.64549","1.64549","1.75553","1.75553","1.75553"
"188","1.36946","1.36946","1.36946","1.66357","1.66357","1.66357","1.69247","1.69247","1.69247","1.77566","1.77566","1.77566"
"189","1.35518","1.35518","1.35518","1.74746","1.74746","1.74746","1.71908","1.71908","1.71908","1.66122","1.66122","1.66122"
"190","1.43261","1.43261","1.43261","1.68467","1.68467","1.68467","1.6907","1.6907","1.6907","1.67164","1.67164","1.67164"
"191","1.33832","1.33832","1.33832","1.85048","1.85048","1.85048","1.64568","1.64568","1.64568","1.5993","1.5993","1.5993"
"192","3.28849","3.28849","3.28849","1.66131","1.66131","1.66131","1.62383","1.62383","1.62383","1.68629","1.68629","1.68629"
"193","1.35366","1.35366","1.35366","1.8632","1.8632","1.8632","1.67004","1.67004","1.67004","1.66355","1.66355","1.66355"
"194","1.51244","1.51244","1.51244","1.68483","1.68483","1.68483","1.65812","1.65812","1.65812","1.65942","1.65942","1.65942"
"195","1.30906","1.30906","1.30906","1.64944","1.64944","1.64944","1.67019","1.67019","1.67019","1.72722","1.72722","1.72722"
"196","1.33178","1.33178","1.33178","1.63556","1.63556","1.63556","1.7176","1.7176","1.7176","1.85049","1.85049","1.85049"
"197","1.38891","1.38891","1.38891","1.70263","1.70263","1.70263","1.66198","1.66198","1.66198","3.03945","3.03945","3.03945"
"198","1.31693","1.31693","1.31693","1.58957","1.58957","1.58957","1.67177","1.67177","1.67177","1.69849","1.69849","1.69849"
"199","2.19645","2.19645","2.19645","1.60117","1.60117","1.60117","1.6097","1.6097","1.6097","1.74483","1.74483","1.74483"
"200","1.31178","1.31178","1.31178","1.64063","1.64063","1.64063","1.6415","1.6415","1.6415","1.93544","1.93544","1.93544"
"201","1.36897","1.36897","1.36897","1.86252","1.86252","1.86252","1.62582","1.62582","1.62582","1.78888","1.78888","1.78888"
"202","1.26702","1.26702","1.26702","1.81259","1.81259","1.81259","1.59545","1.59545","1.59545","1.66485","1.66485","1.66485"
"203","1.48165","1.48165","1.48165","1.96218","1.96218","1.96218","1.61497","1.61497","1.61497","1.59901","1.59901","1.59901"
"204","1.35207","1.35207","1.35207","1.61122","1.61122","1.61122","1.64545","1.64545","1.64545","1.69823","1.69823","1.69823"
"205","1.83214","1.83214","1.83214","1.80891","1.80891","1.80891","1.61921","1.61921","1.61921","1.6532","1.6532","1.6532"
"206","1.3853","1.3853","1.3853","1.59024","1.59024","1.59024","1.63038","1.63038","1.63038","1.59007","1.59007","1.59007"
"207","1.27053","1.27053","1.27053","1.73579","1.73579","1.73579","1.63449","1.63449","1.63449","1.68575","1.68575","1.68575"
"208","2.17361","2.17361","2.17361","1.64057","1.64057","1.64057","1.65402","1.65402","1.65402","1.64703","1.64703","1.64703"
"209","1.25794","1.25794","1.25794","1.88207","1.88207","1.88207","1.62208","1.62208","1.62208","1.70417","1.70417","1.70417"
"210","1.49975","1.49975","1.49975","1.69434","1.69434","1.69434","1.58115","1.58115","1.58115","1.73519","1.73519","1.73519"
"211","1.40909","1.40909","1.40909","1.71908","1.71908","1.71908","1.60964","1.60964","1.60964","1.73611","1.73611","1.73611"
