"Step","05072025_yolov11n_histEQ - val/box_loss","05072025_yolov11n_histEQ - val/box_loss__MIN","05072025_yolov11n_histEQ - val/box_loss__MAX","05072025_yolov11s_histEQ2 - val/box_loss","05072025_yolov11s_histEQ2 - val/box_loss__MIN","05072025_yolov11s_histEQ2 - val/box_loss__MAX","05072025_yolov11l_histEQ3 - val/box_loss","05072025_yolov11l_histEQ3 - val/box_loss__MIN","05072025_yolov11l_histEQ3 - val/box_loss__MAX","04072025_yolov11m_histEQ - val/box_loss","04072025_yolov11m_histEQ - val/box_loss__MIN","04072025_yolov11m_histEQ - val/box_loss__MAX"
"64","0.84555","0.84555","0.84555","1.50333","1.50333","1.50333","1.0712","1.0712","1.0712","1.17334","1.17334","1.17334"
"65","1.0799","1.0799","1.0799","1.10276","1.10276","1.10276","1.26406","1.26406","1.26406","1.22788","1.22788","1.22788"
"66","0.98812","0.98812","0.98812","1.07541","1.07541","1.07541","1.16067","1.16067","1.16067","1.11092","1.11092","1.11092"
"67","0.82178","0.82178","0.82178","2.15043","2.15043","2.15043","1.10356","1.10356","1.10356","1.0401","1.0401","1.0401"
"68","0.83713","0.83713","0.83713","0.97641","0.97641","0.97641","1.23323","1.23323","1.23323","1.10348","1.10348","1.10348"
"69","0.89533","0.89533","0.89533","1.53907","1.53907","1.53907","1.05603","1.05603","1.05603","1.0129","1.0129","1.0129"
"70","0.87551","0.87551","0.87551","1.27082","1.27082","1.27082","1.16532","1.16532","1.16532","1.16478","1.16478","1.16478"
"71","1.00838","1.00838","1.00838","1.43378","1.43378","1.43378","1.08327","1.08327","1.08327","1.22533","1.22533","1.22533"
"72","0.88394","0.88394","0.88394","2.76597","2.76597","2.76597","1.08609","1.08609","1.08609","1.01112","1.01112","1.01112"
"73","1.43889","1.43889","1.43889","1.59726","1.59726","1.59726","1.10271","1.10271","1.10271","1.36028","1.36028","1.36028"
"74","0.81114","0.81114","0.81114","1.15616","1.15616","1.15616","1.06432","1.06432","1.06432","1.36698","1.36698","1.36698"
"75","1.01059","1.01059","1.01059","1.03228","1.03228","1.03228","1.18658","1.18658","1.18658","0.98556","0.98556","0.98556"
"76","1.00044","1.00044","1.00044","1.08195","1.08195","1.08195","1.22587","1.22587","1.22587","1.04283","1.04283","1.04283"
"77","0.89047","0.89047","0.89047","1.07608","1.07608","1.07608","1.05876","1.05876","1.05876","0.93033","0.93033","0.93033"
"78","0.89508","0.89508","0.89508","1.03569","1.03569","1.03569","1.16697","1.16697","1.16697","1.05399","1.05399","1.05399"
"79","2.36308","2.36308","2.36308","1.03008","1.03008","1.03008","1.87492","1.87492","1.87492","1.10252","1.10252","1.10252"
"80","2.64861","2.64861","2.64861","1.1813","1.1813","1.1813","1.31073","1.31073","1.31073","1.27847","1.27847","1.27847"
"81","0.98717","0.98717","0.98717","1.17252","1.17252","1.17252","1.09723","1.09723","1.09723","0.93947","0.93947","0.93947"
"82","0.87212","0.87212","0.87212","1.00234","1.00234","1.00234","1.22194","1.22194","1.22194","1.04039","1.04039","1.04039"
"83","1.13773","1.13773","1.13773","0.98474","0.98474","0.98474","1.0936","1.0936","1.0936","1.06769","1.06769","1.06769"
"84","0.8858","0.8858","0.8858","0.93371","0.93371","0.93371","1.14819","1.14819","1.14819","1.57726","1.57726","1.57726"
"85","0.8209","0.8209","0.8209","1.0736","1.0736","1.0736","1.13193","1.13193","1.13193","1.28183","1.28183","1.28183"
"86","0.85401","0.85401","0.85401","0.971","0.971","0.971","1.07323","1.07323","1.07323","1.00153","1.00153","1.00153"
"87","1.01812","1.01812","1.01812","0.92489","0.92489","0.92489","1.23401","1.23401","1.23401","1.03079","1.03079","1.03079"
"88","0.83769","0.83769","0.83769","0.88609","0.88609","0.88609","1.10633","1.10633","1.10633","0.97529","0.97529","0.97529"
"89","0.77661","0.77661","0.77661","1.04068","1.04068","1.04068","1.07761","1.07761","1.07761","0.93824","0.93824","0.93824"
"90","0.80859","0.80859","0.80859","1.29019","1.29019","1.29019","0.96001","0.96001","0.96001","0.89124","0.89124","0.89124"
"91","0.78532","0.78532","0.78532","1.14531","1.14531","1.14531","0.98456","0.98456","0.98456","0.96402","0.96402","0.96402"
"92","1.02424","1.02424","1.02424","0.88226","0.88226","0.88226","1.11444","1.11444","1.11444","0.95113","0.95113","0.95113"
"93","0.95553","0.95553","0.95553","1.227","1.227","1.227","0.99296","0.99296","0.99296","1.26083","1.26083","1.26083"
"94","0.80889","0.80889","0.80889","1.24837","1.24837","1.24837","0.8631","0.8631","0.8631","1.04642","1.04642","1.04642"
"95","0.82632","0.82632","0.82632","0.92354","0.92354","0.92354","1.05861","1.05861","1.05861","0.93468","0.93468","0.93468"
"96","1.08012","1.08012","1.08012","0.95153","0.95153","0.95153","1.1202","1.1202","1.1202","1.40864","1.40864","1.40864"
"97","0.78358","0.78358","0.78358","1.66086","1.66086","1.66086","0.96653","0.96653","0.96653","1.12431","1.12431","1.12431"
"98","0.75766","0.75766","0.75766","1.91814","1.91814","1.91814","0.91924","0.91924","0.91924","1.10171","1.10171","1.10171"
"99","0.7935","0.7935","0.7935","1.19887","1.19887","1.19887","0.84984","0.84984","0.84984","0.98887","0.98887","0.98887"
"100","0.85056","0.85056","0.85056","1.07568","1.07568","1.07568","0.94633","0.94633","0.94633","1.10769","1.10769","1.10769"
"101","0.82583","0.82583","0.82583","0.87804","0.87804","0.87804","0.97501","0.97501","0.97501","0.88529","0.88529","0.88529"
"102","0.83812","0.83812","0.83812","0.90127","0.90127","0.90127","1.06093","1.06093","1.06093","1.00798","1.00798","1.00798"
"103","1.53017","1.53017","1.53017","0.97943","0.97943","0.97943","0.97631","0.97631","0.97631","0.90965","0.90965","0.90965"
"104","1.29477","1.29477","1.29477","1.0066","1.0066","1.0066","0.98875","0.98875","0.98875","0.9454","0.9454","0.9454"
"105","1.24191","1.24191","1.24191","0.87498","0.87498","0.87498","1.06038","1.06038","1.06038","0.89439","0.89439","0.89439"
"106","0.81481","0.81481","0.81481","0.87569","0.87569","0.87569","0.90496","0.90496","0.90496","0.94916","0.94916","0.94916"
"107","0.87831","0.87831","0.87831","2.84501","2.84501","2.84501","1.00947","1.00947","1.00947","1.25358","1.25358","1.25358"
"108","3.00398","3.00398","3.00398","1.20326","1.20326","1.20326","1.05649","1.05649","1.05649","0.97615","0.97615","0.97615"
"109","1.08692","1.08692","1.08692","0.94208","0.94208","0.94208","0.94233","0.94233","0.94233","0.89524","0.89524","0.89524"
"110","1.144","1.144","1.144","0.96261","0.96261","0.96261","0.93471","0.93471","0.93471","0.94336","0.94336","0.94336"
"111","0.89024","0.89024","0.89024","1.20631","1.20631","1.20631","0.90909","0.90909","0.90909","0.92702","0.92702","0.92702"
"112","0.81835","0.81835","0.81835","0.82387","0.82387","0.82387","1.07636","1.07636","1.07636","0.94187","0.94187","0.94187"
"113","0.70164","0.70164","0.70164","0.96517","0.96517","0.96517","0.87212","0.87212","0.87212","1.01703","1.01703","1.01703"
"114","0.92953","0.92953","0.92953","0.93279","0.93279","0.93279","0.90029","0.90029","0.90029","0.94463","0.94463","0.94463"
"115","0.98996","0.98996","0.98996","1.30814","1.30814","1.30814","0.97717","0.97717","0.97717","0.87325","0.87325","0.87325"
"116","0.95212","0.95212","0.95212","0.87224","0.87224","0.87224","0.94605","0.94605","0.94605","0.90972","0.90972","0.90972"
"117","0.8204","0.8204","0.8204","1.31308","1.31308","1.31308","1.00393","1.00393","1.00393","0.90812","0.90812","0.90812"
"118","0.85452","0.85452","0.85452","0.99248","0.99248","0.99248","0.97448","0.97448","0.97448","1.03541","1.03541","1.03541"
"119","1.04779","1.04779","1.04779","0.93176","0.93176","0.93176","0.90488","0.90488","0.90488","0.86102","0.86102","0.86102"
"120","2.08754","2.08754","2.08754","1.05786","1.05786","1.05786","0.92063","0.92063","0.92063","0.98068","0.98068","0.98068"
"121","1.02599","1.02599","1.02599","1.01033","1.01033","1.01033","0.97341","0.97341","0.97341","0.92922","0.92922","0.92922"
"122","0.88718","0.88718","0.88718","1.14804","1.14804","1.14804","0.94739","0.94739","0.94739","0.8439","0.8439","0.8439"
"123","0.94531","0.94531","0.94531","0.83013","0.83013","0.83013","0.92659","0.92659","0.92659","1.05069","1.05069","1.05069"
"124","0.82684","0.82684","0.82684","0.8253","0.8253","0.8253","0.94027","0.94027","0.94027","0.85457","0.85457","0.85457"
"125","0.75063","0.75063","0.75063","0.99796","0.99796","0.99796","0.95816","0.95816","0.95816","0.86114","0.86114","0.86114"
"126","0.79258","0.79258","0.79258","0.78932","0.78932","0.78932","0.8262","0.8262","0.8262","0.96089","0.96089","0.96089"
"127","0.76681","0.76681","0.76681","0.86785","0.86785","0.86785","0.98916","0.98916","0.98916","0.84599","0.84599","0.84599"
"128","1.2312","1.2312","1.2312","1.87898","1.87898","1.87898","1.05419","1.05419","1.05419","0.90675","0.90675","0.90675"
"129","0.75483","0.75483","0.75483","1.08478","1.08478","1.08478","0.92525","0.92525","0.92525","0.91021","0.91021","0.91021"
"130","0.74182","0.74182","0.74182","0.89527","0.89527","0.89527","0.93935","0.93935","0.93935","1.05079","1.05079","1.05079"
"131","0.75467","0.75467","0.75467","1.62106","1.62106","1.62106","0.88545","0.88545","0.88545","0.90805","0.90805","0.90805"
"132","0.81275","0.81275","0.81275","0.9462","0.9462","0.9462","0.82843","0.82843","0.82843","0.91706","0.91706","0.91706"
"133","0.7161","0.7161","0.7161","0.97292","0.97292","0.97292","0.83816","0.83816","0.83816","0.827","0.827","0.827"
"134","0.79829","0.79829","0.79829","0.89337","0.89337","0.89337","0.86686","0.86686","0.86686","0.97373","0.97373","0.97373"
"135","1.11286","1.11286","1.11286","0.84798","0.84798","0.84798","0.91291","0.91291","0.91291","0.91997","0.91997","0.91997"
"136","0.71303","0.71303","0.71303","0.98248","0.98248","0.98248","0.91964","0.91964","0.91964","0.7893","0.7893","0.7893"
"137","1.22303","1.22303","1.22303","0.78791","0.78791","0.78791","0.82578","0.82578","0.82578","0.83104","0.83104","0.83104"
"138","0.77095","0.77095","0.77095","0.97167","0.97167","0.97167","0.91945","0.91945","0.91945","0.90336","0.90336","0.90336"
"139","1.03227","1.03227","1.03227","0.8623","0.8623","0.8623","0.90988","0.90988","0.90988","1.02415","1.02415","1.02415"
"140","1.06678","1.06678","1.06678","0.84336","0.84336","0.84336","1.01796","1.01796","1.01796","0.843","0.843","0.843"
"141","0.79605","0.79605","0.79605","0.85376","0.85376","0.85376","0.93209","0.93209","0.93209","1.03718","1.03718","1.03718"
"142","0.72631","0.72631","0.72631","0.96622","0.96622","0.96622","0.95918","0.95918","0.95918","0.98554","0.98554","0.98554"
"143","0.73887","0.73887","0.73887","0.83638","0.83638","0.83638","0.83579","0.83579","0.83579","0.87523","0.87523","0.87523"
"144","0.95962","0.95962","0.95962","0.85327","0.85327","0.85327","0.86971","0.86971","0.86971","0.87558","0.87558","0.87558"
"145","1.01834","1.01834","1.01834","1.62807","1.62807","1.62807","0.91288","0.91288","0.91288","0.85718","0.85718","0.85718"
"146","0.72991","0.72991","0.72991","0.78656","0.78656","0.78656","0.85027","0.85027","0.85027","0.84559","0.84559","0.84559"
"147","0.83713","0.83713","0.83713","0.87103","0.87103","0.87103","0.83477","0.83477","0.83477","0.89231","0.89231","0.89231"
"148","0.79423","0.79423","0.79423","0.93056","0.93056","0.93056","0.88342","0.88342","0.88342","0.81777","0.81777","0.81777"
"149","0.72972","0.72972","0.72972","0.87352","0.87352","0.87352","0.8659","0.8659","0.8659","0.78661","0.78661","0.78661"
"150","0.75072","0.75072","0.75072","2.98429","2.98429","2.98429","0.81773","0.81773","0.81773","0.85322","0.85322","0.85322"
"151","0.71199","0.71199","0.71199","1.00801","1.00801","1.00801","0.8287","0.8287","0.8287","0.86428","0.86428","0.86428"
"152","0.85629","0.85629","0.85629","0.80387","0.80387","0.80387","0.78917","0.78917","0.78917","0.81725","0.81725","0.81725"
"153","1.12484","1.12484","1.12484","0.82544","0.82544","0.82544","0.79917","0.79917","0.79917","0.84951","0.84951","0.84951"
"154","0.82208","0.82208","0.82208","0.79239","0.79239","0.79239","0.79175","0.79175","0.79175","0.77115","0.77115","0.77115"
"155","0.73125","0.73125","0.73125","0.89798","0.89798","0.89798","0.84583","0.84583","0.84583","0.7548","0.7548","0.7548"
"156","0.75827","0.75827","0.75827","0.92398","0.92398","0.92398","0.85542","0.85542","0.85542","0.80033","0.80033","0.80033"
"157","0.72774","0.72774","0.72774","0.99871","0.99871","0.99871","0.84685","0.84685","0.84685","0.87595","0.87595","0.87595"
"158","1.05478","1.05478","1.05478","1.24753","1.24753","1.24753","0.90627","0.90627","0.90627","0.84561","0.84561","0.84561"
"159","0.82068","0.82068","0.82068","0.80622","0.80622","0.80622","0.82373","0.82373","0.82373","0.76383","0.76383","0.76383"
"160","0.81099","0.81099","0.81099","0.74615","0.74615","0.74615","0.79445","0.79445","0.79445","0.76078","0.76078","0.76078"
"161","0.86555","0.86555","0.86555","1.05878","1.05878","1.05878","0.85681","0.85681","0.85681","0.8623","0.8623","0.8623"
"162","0.83979","0.83979","0.83979","1.47586","1.47586","1.47586","0.81045","0.81045","0.81045","0.91422","0.91422","0.91422"
"163","0.72103","0.72103","0.72103","0.82584","0.82584","0.82584","0.79221","0.79221","0.79221","0.81101","0.81101","0.81101"
"164","0.74075","0.74075","0.74075","0.75516","0.75516","0.75516","0.87253","0.87253","0.87253","0.79606","0.79606","0.79606"
"165","0.72665","0.72665","0.72665","0.77973","0.77973","0.77973","0.84889","0.84889","0.84889","0.77434","0.77434","0.77434"
"166","0.73996","0.73996","0.73996","0.82306","0.82306","0.82306","0.78491","0.78491","0.78491","0.79441","0.79441","0.79441"
"167","1.8372","1.8372","1.8372","0.85401","0.85401","0.85401","0.82189","0.82189","0.82189","0.73318","0.73318","0.73318"
"168","0.72771","0.72771","0.72771","1.09475","1.09475","1.09475","0.83409","0.83409","0.83409","0.74772","0.74772","0.74772"
"169","0.74007","0.74007","0.74007","0.76576","0.76576","0.76576","0.77135","0.77135","0.77135","0.79845","0.79845","0.79845"
"170","0.71735","0.71735","0.71735","1.27416","1.27416","1.27416","0.77765","0.77765","0.77765","0.88697","0.88697","0.88697"
"171","0.91938","0.91938","0.91938","0.7393","0.7393","0.7393","0.84638","0.84638","0.84638","0.83356","0.83356","0.83356"
"172","0.76141","0.76141","0.76141","0.75321","0.75321","0.75321","3.14145","3.14145","3.14145","0.8362","0.8362","0.8362"
"173","0.78991","0.78991","0.78991","0.77869","0.77869","0.77869","0.90351","0.90351","0.90351","1.01632","1.01632","1.01632"
"174","0.70702","0.70702","0.70702","0.75656","0.75656","0.75656","0.83806","0.83806","0.83806","0.79835","0.79835","0.79835"
"175","0.99819","0.99819","0.99819","0.86676","0.86676","0.86676","0.8721","0.8721","0.8721","0.77406","0.77406","0.77406"
"176","0.72497","0.72497","0.72497","0.77394","0.77394","0.77394","0.78961","0.78961","0.78961","0.77099","0.77099","0.77099"
"177","1.01882","1.01882","1.01882","0.74297","0.74297","0.74297","0.87994","0.87994","0.87994","0.70765","0.70765","0.70765"
"178","1.71803","1.71803","1.71803","0.86099","0.86099","0.86099","0.79938","0.79938","0.79938","0.82146","0.82146","0.82146"
"179","1.05015","1.05015","1.05015","0.82465","0.82465","0.82465","0.92537","0.92537","0.92537","1.05","1.05","1.05"
"180","0.67674","0.67674","0.67674","0.8535","0.8535","0.8535","0.95448","0.95448","0.95448","0.81246","0.81246","0.81246"
"181","0.73896","0.73896","0.73896","0.8749","0.8749","0.8749","0.77478","0.77478","0.77478","0.8177","0.8177","0.8177"
"182","1.11889","1.11889","1.11889","0.77459","0.77459","0.77459","0.75987","0.75987","0.75987","0.79196","0.79196","0.79196"
"183","0.66194","0.66194","0.66194","0.75637","0.75637","0.75637","0.80544","0.80544","0.80544","0.74684","0.74684","0.74684"
"184","1.21089","1.21089","1.21089","1.20701","1.20701","1.20701","0.77153","0.77153","0.77153","0.78721","0.78721","0.78721"
"185","0.73756","0.73756","0.73756","0.76834","0.76834","0.76834","0.76471","0.76471","0.76471","0.79227","0.79227","0.79227"
"186","0.77043","0.77043","0.77043","1.2485","1.2485","1.2485","0.76639","0.76639","0.76639","0.76492","0.76492","0.76492"
"187","0.73385","0.73385","0.73385","0.9251","0.9251","0.9251","0.77475","0.77475","0.77475","0.85117","0.85117","0.85117"
"188","0.75226","0.75226","0.75226","0.76505","0.76505","0.76505","0.85945","0.85945","0.85945","0.87437","0.87437","0.87437"
"189","0.73751","0.73751","0.73751","0.83456","0.83456","0.83456","0.86723","0.86723","0.86723","0.77391","0.77391","0.77391"
"190","0.80332","0.80332","0.80332","0.80641","0.80641","0.80641","0.81104","0.81104","0.81104","0.76743","0.76743","0.76743"
"191","0.71795","0.71795","0.71795","0.90699","0.90699","0.90699","0.77686","0.77686","0.77686","0.71384","0.71384","0.71384"
"192","1.99632","1.99632","1.99632","0.78437","0.78437","0.78437","0.78204","0.78204","0.78204","0.81494","0.81494","0.81494"
"193","0.73885","0.73885","0.73885","0.97926","0.97926","0.97926","0.8395","0.8395","0.8395","0.79823","0.79823","0.79823"
"194","0.88453","0.88453","0.88453","0.82141","0.82141","0.82141","0.81025","0.81025","0.81025","0.79335","0.79335","0.79335"
"195","0.70935","0.70935","0.70935","0.76034","0.76034","0.76034","0.83568","0.83568","0.83568","0.82103","0.82103","0.82103"
"196","0.71268","0.71268","0.71268","0.74626","0.74626","0.74626","0.82067","0.82067","0.82067","0.92743","0.92743","0.92743"
"197","0.76849","0.76849","0.76849","0.80063","0.80063","0.80063","0.81623","0.81623","0.81623","1.72561","1.72561","1.72561"
"198","0.71965","0.71965","0.71965","0.72905","0.72905","0.72905","0.82803","0.82803","0.82803","0.80542","0.80542","0.80542"
"199","1.39455","1.39455","1.39455","0.74435","0.74435","0.74435","0.74939","0.74939","0.74939","0.80077","0.80077","0.80077"
"200","0.72342","0.72342","0.72342","0.76705","0.76705","0.76705","0.78932","0.78932","0.78932","0.95514","0.95514","0.95514"
"201","0.78349","0.78349","0.78349","0.98732","0.98732","0.98732","0.76465","0.76465","0.76465","0.82325","0.82325","0.82325"
"202","0.66967","0.66967","0.66967","0.91143","0.91143","0.91143","0.7522","0.7522","0.7522","0.76934","0.76934","0.76934"
"203","0.81931","0.81931","0.81931","1.03328","1.03328","1.03328","0.76726","0.76726","0.76726","0.71809","0.71809","0.71809"
"204","0.76405","0.76405","0.76405","0.72491","0.72491","0.72491","0.79361","0.79361","0.79361","0.79803","0.79803","0.79803"
"205","1.13187","1.13187","1.13187","0.897","0.897","0.897","0.76168","0.76168","0.76168","0.76023","0.76023","0.76023"
"206","0.77019","0.77019","0.77019","0.7365","0.7365","0.7365","0.79484","0.79484","0.79484","0.71658","0.71658","0.71658"
"207","0.688","0.688","0.688","0.87544","0.87544","0.87544","0.77686","0.77686","0.77686","0.788","0.788","0.788"
"208","1.42432","1.42432","1.42432","0.79099","0.79099","0.79099","0.79187","0.79187","0.79187","0.75945","0.75945","0.75945"
"209","0.68831","0.68831","0.68831","0.98804","0.98804","0.98804","0.76916","0.76916","0.76916","0.78897","0.78897","0.78897"
"210","0.90744","0.90744","0.90744","0.82835","0.82835","0.82835","0.73343","0.73343","0.73343","0.79057","0.79057","0.79057"
"211","0.77765","0.77765","0.77765","0.84642","0.84642","0.84642","0.75835","0.75835","0.75835","0.81548","0.81548","0.81548"
"212","0.78623","0.78623","0.78623","0.86685","0.86685","0.86685","0.73631","0.73631","0.73631","0.75849","0.75849","0.75849"
