name,class,confidence,box,image_id
thoracic_cavity,1,0.94053,"{'x1': 169.5188, 'y1': 128.14886, 'x2': 816.8512, 'y2': 706.61792}",a36676c626033075ddd0487e29489cc2
heart,0,0.84202,"{'x1': 371.2966, 'y1': 409.68784, 'x2': 760.15918, 'y2': 671.37708}",a36676c626033075ddd0487e29489cc2
thoracic_cavity,1,0.93459,"{'x1': 152.26483, 'y1': 169.04938, 'x2': 847.7558, 'y2': 754.92755}",d70e8f6924ff1e80d6b008965df94e08
heart,0,0.88221,"{'x1': 397.72839, 'y1': 475.97781, 'x2': 713.04199, 'y2': 691.20361}",d70e8f6924ff1e80d6b008965df94e08
thoracic_cavity,1,0.92835,"{'x1': 96.36517, 'y1': 137.18286, 'x2': 892.69885, 'y2': 692.08887}",830d05f396b604388e2d7b68d79a6bbf
heart,0,0.82957,"{'x1': 345.97659, 'y1': 425.26224, 'x2': 748.77222, 'y2': 652.76392}",830d05f396b604388e2d7b68d79a6bbf
thoracic_cavity,1,0.93144,"{'x1': 118.6452, 'y1': 125.86926, 'x2': 904.22162, 'y2': 774.70837}",510cf94dc828c654636613b2d5839cad
heart,0,0.7659,"{'x1': 397.40344, 'y1': 468.68359, 'x2': 806.64819, 'y2': 705.08533}",510cf94dc828c654636613b2d5839cad
thoracic_cavity,1,0.94101,"{'x1': 86.82352, 'y1': 152.63245, 'x2': 939.49512, 'y2': 869.35413}",81b2b950caf9b6c1f2ba9162f3fd259b
heart,0,0.8343,"{'x1': 362.79681, 'y1': 542.68213, 'x2': 834.56732, 'y2': 788.04102}",81b2b950caf9b6c1f2ba9162f3fd259b
thoracic_cavity,1,0.9353,"{'x1': 269.91144, 'y1': 191.86688, 'x2': 883.9505, 'y2': 729.84943}",8a99d8568ab6988dad5978324cef075d
heart,0,0.8696,"{'x1': 505.94464, 'y1': 472.48187, 'x2': 777.24811, 'y2': 661.06659}",8a99d8568ab6988dad5978324cef075d
thoracic_cavity,1,0.94036,"{'x1': 197.53015, 'y1': 147.70538, 'x2': 813.77197, 'y2': 757.00793}",da996e211b26bd509d3ca7136c1e9435
heart,0,0.88743,"{'x1': 369.21854, 'y1': 452.7753, 'x2': 730.53711, 'y2': 688.77869}",da996e211b26bd509d3ca7136c1e9435
thoracic_cavity,1,0.94565,"{'x1': 140.67163, 'y1': 147.10577, 'x2': 757.93469, 'y2': 726.29364}",d44deb5774617d3e89893bae3994489f
heart,0,0.86748,"{'x1': 352.10419, 'y1': 478.19836, 'x2': 717.76886, 'y2': 674.99915}",d44deb5774617d3e89893bae3994489f
thoracic_cavity,1,0.93423,"{'x1': 168.51474, 'y1': 161.69128, 'x2': 875.90759, 'y2': 716.72986}",701365e42b8ea1cfa1699ee31655dcfc
heart,0,0.73622,"{'x1': 398.37836, 'y1': 449.87, 'x2': 771.88922, 'y2': 656.2915}",701365e42b8ea1cfa1699ee31655dcfc
thoracic_cavity,1,0.92213,"{'x1': 225.44775, 'y1': 172.23547, 'x2': 737.50348, 'y2': 893.70276}",2e285b95faad220e17e6cbfbe514733e
heart,0,0.44921,"{'x1': 264.00964, 'y1': 535.19495, 'x2': 597.89691, 'y2': 787.77966}",2e285b95faad220e17e6cbfbe514733e
thoracic_cavity,1,0.94523,"{'x1': 200.20819, 'y1': 138.55023, 'x2': 854.4693, 'y2': 808.74408}",de6d6efd88431d3253198106bb070471
heart,0,0.85819,"{'x1': 446.01743, 'y1': 441.94073, 'x2': 714.50769, 'y2': 713.17841}",de6d6efd88431d3253198106bb070471
thoracic_cavity,1,0.93974,"{'x1': 137.91956, 'y1': 211.41925, 'x2': 724.8302, 'y2': 724.67615}",e51f4e56fc5e970b796959961c10ce26
heart,0,0.89654,"{'x1': 338.58844, 'y1': 475.93869, 'x2': 647.34863, 'y2': 676.21021}",e51f4e56fc5e970b796959961c10ce26
thoracic_cavity,1,0.93768,"{'x1': 121.92316, 'y1': 239.80408, 'x2': 707.78979, 'y2': 746.16095}",26555d1abc4576ef9e235aba96f4429e
heart,0,0.91174,"{'x1': 342.14801, 'y1': 513.98975, 'x2': 668.40381, 'y2': 716.98535}",26555d1abc4576ef9e235aba96f4429e
thoracic_cavity,1,0.93771,"{'x1': 202.54919, 'y1': 144.58008, 'x2': 807.23828, 'y2': 620.61591}",1f80202df9f9ee45002ea22f2f29d31f
heart,0,0.85223,"{'x1': 391.02957, 'y1': 383.49133, 'x2': 758.74707, 'y2': 589.87268}",1f80202df9f9ee45002ea22f2f29d31f
thoracic_cavity,1,0.93747,"{'x1': 169.8595, 'y1': 144.94281, 'x2': 772.77808, 'y2': 647.28516}",93f02f17536af0ee36d448146d4b7519
heart,0,0.87409,"{'x1': 400.60706, 'y1': 412.26599, 'x2': 697.67773, 'y2': 595.83765}",93f02f17536af0ee36d448146d4b7519
thoracic_cavity,1,0.94016,"{'x1': 257.15002, 'y1': 263.99036, 'x2': 817.76135, 'y2': 721.20557}",48465c9d545808a10b77b1186afb0227
heart,0,0.88003,"{'x1': 434.48788, 'y1': 480.48657, 'x2': 745.69934, 'y2': 669.64502}",48465c9d545808a10b77b1186afb0227
thoracic_cavity,1,0.94493,"{'x1': 216.68262, 'y1': 167.48633, 'x2': 849.82703, 'y2': 751.15802}",9ca6f4d20348cea6a7efa90deeff2639
heart,0,0.89422,"{'x1': 419.4823, 'y1': 457.78088, 'x2': 791.91699, 'y2': 697.5022}",9ca6f4d20348cea6a7efa90deeff2639
thoracic_cavity,1,0.94899,"{'x1': 90.15494, 'y1': 214.19348, 'x2': 942.30505, 'y2': 920.28455}",9f07e60e794aa839e814e8b9c1243443
heart,0,0.89309,"{'x1': 382.45242, 'y1': 563.92834, 'x2': 842.14233, 'y2': 862.00818}",9f07e60e794aa839e814e8b9c1243443
thoracic_cavity,1,0.95478,"{'x1': 184.89709, 'y1': 229.05264, 'x2': 831.46423, 'y2': 795.29749}",d7b5e0cfb39837916673bed6e5e8071b
heart,0,0.90767,"{'x1': 396.06262, 'y1': 518.13989, 'x2': 689.2124, 'y2': 720.62354}",d7b5e0cfb39837916673bed6e5e8071b
thoracic_cavity,1,0.92,"{'x1': 97.85522, 'y1': 230.71497, 'x2': 842.36572, 'y2': 745.67346}",c5326a0f289b91e4fe88b86d5b00a7bd
heart,0,0.76026,"{'x1': 297.14059, 'y1': 470.67944, 'x2': 767.05566, 'y2': 702.51807}",c5326a0f289b91e4fe88b86d5b00a7bd
thoracic_cavity,1,0.94229,"{'x1': 249.06802, 'y1': 109.25391, 'x2': 874.60242, 'y2': 621.60602}",63aa38a879d4ac6b353c5d28da2ba26e
heart,0,0.8698,"{'x1': 469.39795, 'y1': 355.21863, 'x2': 749.54041, 'y2': 563.93982}",63aa38a879d4ac6b353c5d28da2ba26e
thoracic_cavity,1,0.94765,"{'x1': 229.94055, 'y1': 141.72516, 'x2': 878.08484, 'y2': 784.52069}",4203ea234a2b4f10be4bd90cddc64347
heart,0,0.87188,"{'x1': 396.85736, 'y1': 456.76941, 'x2': 752.37238, 'y2': 688.75232}",4203ea234a2b4f10be4bd90cddc64347
thoracic_cavity,1,0.93744,"{'x1': 156.61914, 'y1': 127.27679, 'x2': 795.10352, 'y2': 673.38812}",ba4344465d9f3d34328ee5ee2e96dc61
heart,0,0.88963,"{'x1': 363.43088, 'y1': 434.80591, 'x2': 715.03271, 'y2': 629.06726}",ba4344465d9f3d34328ee5ee2e96dc61
thoracic_cavity,1,0.94154,"{'x1': 83.45227, 'y1': 184.22577, 'x2': 931.94226, 'y2': 846.27728}",690a74b4ebf969fbadc5ad0a1187968d
heart,0,0.92043,"{'x1': 377.01843, 'y1': 545.48547, 'x2': 854.74219, 'y2': 793.56091}",690a74b4ebf969fbadc5ad0a1187968d
thoracic_cavity,1,0.94735,"{'x1': 167.41638, 'y1': 233.65143, 'x2': 847.67529, 'y2': 693.20312}",ad47b5fc69425a039a8d98cb9798d34a
heart,0,0.8437,"{'x1': 406.03549, 'y1': 478.31366, 'x2': 753.18738, 'y2': 657.24457}",ad47b5fc69425a039a8d98cb9798d34a
thoracic_cavity,1,0.94184,"{'x1': 212.29111, 'y1': 135.18024, 'x2': 829.48669, 'y2': 584.40051}",8cfb544c8ae38f85d48916e5db86c601
heart,0,0.87367,"{'x1': 432.48038, 'y1': 355.255, 'x2': 771.86633, 'y2': 535.38318}",8cfb544c8ae38f85d48916e5db86c601
thoracic_cavity,1,0.94445,"{'x1': 132.42987, 'y1': 232.97311, 'x2': 815.2276, 'y2': 866.41064}",2b97dbc4add3faa4bf1fd64878392c97
heart,0,0.87012,"{'x1': 389.74506, 'y1': 560.36938, 'x2': 673.77142, 'y2': 790.86206}",2b97dbc4add3faa4bf1fd64878392c97
thoracic_cavity,1,0.95291,"{'x1': 127.11792, 'y1': 162.65723, 'x2': 883.49329, 'y2': 865.55066}",e89790c02bea2b743ea1bf4ee5d7339b
heart,0,0.86262,"{'x1': 397.64038, 'y1': 489.64453, 'x2': 746.47449, 'y2': 757.76636}",e89790c02bea2b743ea1bf4ee5d7339b
thoracic_cavity,1,0.93327,"{'x1': 156.22079, 'y1': 101.18646, 'x2': 914.41443, 'y2': 735.85065}",abac6c7bdaf2149035157fd02883dbcd
heart,0,0.87707,"{'x1': 382.06644, 'y1': 409.99612, 'x2': 830.68457, 'y2': 678.78687}",abac6c7bdaf2149035157fd02883dbcd
thoracic_cavity,1,0.93657,"{'x1': 88.33093, 'y1': 152.73865, 'x2': 925.42096, 'y2': 826.58667}",1e58fd034ba68a69df2b13cccb9ab317
heart,0,0.88963,"{'x1': 369.55374, 'y1': 490.47827, 'x2': 812.50269, 'y2': 766.81091}",1e58fd034ba68a69df2b13cccb9ab317
thoracic_cavity,1,0.9485,"{'x1': 155.66492, 'y1': 129.90356, 'x2': 799.2439, 'y2': 641.92017}",718d1b889b934822019fa35c8b669afb
heart,0,0.89905,"{'x1': 367.70743, 'y1': 407.80762, 'x2': 716.91956, 'y2': 597.56006}",718d1b889b934822019fa35c8b669afb
thoracic_cavity,1,0.91326,"{'x1': 208.68921, 'y1': 194.20117, 'x2': 851.51489, 'y2': 833.42322}",8ac52862c96cc0f4a21cb3f5314b2505
heart,0,0.82615,"{'x1': 406.63931, 'y1': 476.39594, 'x2': 784.46472, 'y2': 789.05475}",8ac52862c96cc0f4a21cb3f5314b2505
thoracic_cavity,1,0.94746,"{'x1': 134.95386, 'y1': 155.82379, 'x2': 859.49103, 'y2': 842.48138}",64cd45c99f4754be9bbe836977039434
heart,0,0.87962,"{'x1': 389.03525, 'y1': 497.00772, 'x2': 731.08972, 'y2': 732.03577}",64cd45c99f4754be9bbe836977039434
thoracic_cavity,1,0.92434,"{'x1': 186.38403, 'y1': 145.07684, 'x2': 749.07629, 'y2': 584.26196}",b4c6f7fd99fa215a9634736b8a0cd5d1
heart,0,0.85335,"{'x1': 363.07324, 'y1': 368.11804, 'x2': 715.38635, 'y2': 535.14319}",b4c6f7fd99fa215a9634736b8a0cd5d1
thoracic_cavity,1,0.91546,"{'x1': 126.9469, 'y1': 217.67236, 'x2': 865.82251, 'y2': 662.99066}",8fd72a5ede4e6f75961080e5cfaa1b5e
heart,0,0.78212,"{'x1': 382.02435, 'y1': 428.52753, 'x2': 815.01959, 'y2': 626.94025}",8fd72a5ede4e6f75961080e5cfaa1b5e
thoracic_cavity,1,0.93989,"{'x1': 131.24597, 'y1': 50.53693, 'x2': 879.14856, 'y2': 680.4314}",d60fdd6237c71b741d10c85895723d16
heart,0,0.83418,"{'x1': 354.87671, 'y1': 402.29178, 'x2': 773.59546, 'y2': 622.02393}",d60fdd6237c71b741d10c85895723d16
thoracic_cavity,1,0.94173,"{'x1': 172.69037, 'y1': 126.2951, 'x2': 841.2475, 'y2': 715.24689}",c2f01c1eb7b249b706ea3f1ee549e05f
heart,0,0.873,"{'x1': 365.04135, 'y1': 459.07953, 'x2': 754.80603, 'y2': 670.64154}",c2f01c1eb7b249b706ea3f1ee549e05f
thoracic_cavity,1,0.90044,"{'x1': 111.22052, 'y1': 153.1344, 'x2': 871.5401, 'y2': 1024.0}",70dc4cdf5377a5daa9628a456390ed93
heart,0,0.68044,"{'x1': 402.31934, 'y1': 480.04282, 'x2': 835.04431, 'y2': 835.28088}",70dc4cdf5377a5daa9628a456390ed93
thoracic_cavity,1,0.93864,"{'x1': 169.08344, 'y1': 129.70135, 'x2': 753.26794, 'y2': 623.04358}",d9486490c0d42c5e7060a64f5d0176d4
heart,0,0.89895,"{'x1': 389.92133, 'y1': 365.58899, 'x2': 677.95319, 'y2': 577.91846}",d9486490c0d42c5e7060a64f5d0176d4
thoracic_cavity,1,0.94775,"{'x1': 195.21661, 'y1': 176.97656, 'x2': 805.51575, 'y2': 816.49298}",2139901070c5471f0e289e216bc90198
heart,0,0.87184,"{'x1': 396.55292, 'y1': 484.22867, 'x2': 674.01422, 'y2': 737.24182}",2139901070c5471f0e289e216bc90198
thoracic_cavity,1,0.94563,"{'x1': 273.03674, 'y1': 237.98183, 'x2': 850.39685, 'y2': 740.22388}",ec78eb5c21f737384ad71b03812698b4
heart,0,0.89111,"{'x1': 465.29077, 'y1': 500.58838, 'x2': 773.03491, 'y2': 691.00732}",ec78eb5c21f737384ad71b03812698b4
thoracic_cavity,1,0.93655,"{'x1': 144.90887, 'y1': 114.21619, 'x2': 862.95447, 'y2': 683.37195}",7656e7ba68d485fa06eec9ff84b1d5ce
heart,0,0.89173,"{'x1': 393.12741, 'y1': 393.15509, 'x2': 729.5625, 'y2': 618.25983}",7656e7ba68d485fa06eec9ff84b1d5ce
thoracic_cavity,1,0.94067,"{'x1': 154.07062, 'y1': 114.933, 'x2': 818.45142, 'y2': 571.67957}",2fa26bb9068d9086a5a757d01f91a1ff
heart,0,0.86216,"{'x1': 397.13232, 'y1': 362.39478, 'x2': 713.01941, 'y2': 535.20087}",2fa26bb9068d9086a5a757d01f91a1ff
thoracic_cavity,1,0.94802,"{'x1': 141.43799, 'y1': 166.13464, 'x2': 913.62476, 'y2': 806.45575}",11dee4da1ff602fbb596f7792e84ba85
heart,0,0.87236,"{'x1': 401.80081, 'y1': 467.83469, 'x2': 762.46021, 'y2': 708.01147}",11dee4da1ff602fbb596f7792e84ba85
thoracic_cavity,1,0.93784,"{'x1': 193.33667, 'y1': 206.07202, 'x2': 934.31104, 'y2': 814.72473}",7c6f191b5d28bc1992e491d906f0d1a5
heart,0,0.86741,"{'x1': 438.27139, 'y1': 532.03601, 'x2': 863.34485, 'y2': 773.66882}",7c6f191b5d28bc1992e491d906f0d1a5
thoracic_cavity,1,0.94837,"{'x1': 209.62091, 'y1': 244.61984, 'x2': 837.34015, 'y2': 904.698}",5f8a5029da0b82f201d6430377234f53
heart,0,0.88477,"{'x1': 395.06088, 'y1': 593.62012, 'x2': 750.89734, 'y2': 821.56531}",5f8a5029da0b82f201d6430377234f53
thoracic_cavity,1,0.93653,"{'x1': 192.97266, 'y1': 136.14528, 'x2': 894.68579, 'y2': 636.29053}",73a09e14492d3c6c579a48507303431b
heart,0,0.57559,"{'x1': 299.67383, 'y1': 444.13159, 'x2': 740.55664, 'y2': 634.83069}",73a09e14492d3c6c579a48507303431b
thoracic_cavity,1,0.93841,"{'x1': 204.88147, 'y1': 100.12502, 'x2': 844.24158, 'y2': 597.81396}",a5b4a4f3010769a3601c845983ee0826
heart,0,0.75931,"{'x1': 383.84705, 'y1': 388.71765, 'x2': 762.29663, 'y2': 596.48352}",a5b4a4f3010769a3601c845983ee0826
thoracic_cavity,1,0.93286,"{'x1': 223.89642, 'y1': 173.38478, 'x2': 811.85516, 'y2': 623.12927}",88e33acc19c4296385bb217cf333d8ce
heart,0,0.86372,"{'x1': 431.23364, 'y1': 407.24921, 'x2': 780.52759, 'y2': 576.1792}",88e33acc19c4296385bb217cf333d8ce
thoracic_cavity,1,0.93595,"{'x1': 191.36646, 'y1': 227.92088, 'x2': 770.74304, 'y2': 687.4093}",31873abb42a5af56c33d1681971d014b
heart,0,0.83258,"{'x1': 368.9646, 'y1': 469.95984, 'x2': 681.34912, 'y2': 650.04272}",31873abb42a5af56c33d1681971d014b
thoracic_cavity,1,0.93389,"{'x1': 219.79468, 'y1': 200.23297, 'x2': 787.04028, 'y2': 746.55286}",2c223ca77aac52d4300da000ba30c7d8
heart,0,0.85619,"{'x1': 442.92151, 'y1': 478.48865, 'x2': 714.20496, 'y2': 684.90405}",2c223ca77aac52d4300da000ba30c7d8
thoracic_cavity,1,0.93358,"{'x1': 235.4747, 'y1': 106.77307, 'x2': 829.80151, 'y2': 666.07703}",f233f426d24061d9584932e52bfdbd49
heart,0,0.7694,"{'x1': 403.63663, 'y1': 424.67383, 'x2': 759.24255, 'y2': 621.54102}",f233f426d24061d9584932e52bfdbd49
thoracic_cavity,1,0.93913,"{'x1': 209.25092, 'y1': 125.19086, 'x2': 799.2879, 'y2': 663.21674}",2b49559acd55fecfe38a55ca0ed0bf68
heart,0,0.88668,"{'x1': 391.7572, 'y1': 413.90457, 'x2': 699.44604, 'y2': 656.63281}",2b49559acd55fecfe38a55ca0ed0bf68
thoracic_cavity,1,0.94424,"{'x1': 167.87463, 'y1': 166.83966, 'x2': 787.99512, 'y2': 843.05621}",7747a8d83101ea18d13f60a18f545952
heart,0,0.8501,"{'x1': 408.37225, 'y1': 494.99866, 'x2': 658.2442, 'y2': 757.51685}",7747a8d83101ea18d13f60a18f545952
thoracic_cavity,1,0.94436,"{'x1': 128.59692, 'y1': 160.55536, 'x2': 883.9696, 'y2': 852.85547}",5a8b04bbb49b5883741d4b183182c661
heart,0,0.86297,"{'x1': 381.58762, 'y1': 516.46362, 'x2': 821.57056, 'y2': 794.82886}",5a8b04bbb49b5883741d4b183182c661
thoracic_cavity,1,0.93673,"{'x1': 164.70444, 'y1': 159.54541, 'x2': 867.55212, 'y2': 761.19934}",38229bb063f9924eab320ad927279c49
heart,0,0.89966,"{'x1': 412.44781, 'y1': 440.20822, 'x2': 736.80231, 'y2': 697.72168}",38229bb063f9924eab320ad927279c49
thoracic_cavity,1,0.94262,"{'x1': 239.34164, 'y1': 174.56525, 'x2': 928.14905, 'y2': 764.39777}",f50d5b9d7f65680d066371d14fcda875
heart,0,0.87396,"{'x1': 483.83371, 'y1': 468.64752, 'x2': 839.38086, 'y2': 700.60553}",f50d5b9d7f65680d066371d14fcda875
thoracic_cavity,1,0.93925,"{'x1': 220.71729, 'y1': 183.49677, 'x2': 776.6499, 'y2': 779.25861}",8bac8f42324ee717084435735988158f
heart,0,0.84197,"{'x1': 433.88049, 'y1': 435.47925, 'x2': 679.24573, 'y2': 683.92932}",8bac8f42324ee717084435735988158f
thoracic_cavity,1,0.93731,"{'x1': 205.98059, 'y1': 166.75696, 'x2': 876.04431, 'y2': 749.32068}",89d2c2a6c42bb2bc268b8d535c4f31fa
heart,0,0.81627,"{'x1': 454.73218, 'y1': 497.68451, 'x2': 798.66785, 'y2': 742.17816}",89d2c2a6c42bb2bc268b8d535c4f31fa
thoracic_cavity,1,0.94281,"{'x1': 125.96753, 'y1': 175.70935, 'x2': 861.55701, 'y2': 902.08057}",09d0e96d821aa1a94c1c33f6325ed851
heart,0,0.8351,"{'x1': 427.0798, 'y1': 487.95706, 'x2': 723.33276, 'y2': 784.06665}",09d0e96d821aa1a94c1c33f6325ed851
thoracic_cavity,1,0.94682,"{'x1': 158.21667, 'y1': 292.80225, 'x2': 880.97375, 'y2': 900.6239}",e5e87589e79c3431da6e89518703f6aa
heart,0,0.87761,"{'x1': 418.04608, 'y1': 615.685, 'x2': 785.34467, 'y2': 833.80548}",e5e87589e79c3431da6e89518703f6aa
thoracic_cavity,1,0.91077,"{'x1': 153.81528, 'y1': 206.95047, 'x2': 870.65662, 'y2': 854.42139}",1b2a7adb5705d9e3f5b63939046d93c7
heart,0,0.79731,"{'x1': 404.37976, 'y1': 475.63614, 'x2': 747.54883, 'y2': 730.56653}",1b2a7adb5705d9e3f5b63939046d93c7
thoracic_cavity,1,0.92703,"{'x1': 127.93256, 'y1': 68.62341, 'x2': 890.85242, 'y2': 869.7323}",12458e19391e96d4920de1e9eec373b0
heart,0,0.87251,"{'x1': 397.50562, 'y1': 465.92136, 'x2': 761.58264, 'y2': 779.22144}",12458e19391e96d4920de1e9eec373b0
thoracic_cavity,1,0.92623,"{'x1': 178.41064, 'y1': 149.78546, 'x2': 848.44983, 'y2': 783.43829}",75b23d1c0eac9ac8f390ec7a77c1ea89
heart,0,0.87028,"{'x1': 386.68726, 'y1': 444.58725, 'x2': 677.69714, 'y2': 683.57776}",75b23d1c0eac9ac8f390ec7a77c1ea89
thoracic_cavity,1,0.94807,"{'x1': 245.7807, 'y1': 139.43262, 'x2': 845.62836, 'y2': 731.28467}",5b34fd56bddef0fba0a3d88286604cbe
heart,0,0.84705,"{'x1': 446.07446, 'y1': 449.93478, 'x2': 740.23022, 'y2': 670.10742}",5b34fd56bddef0fba0a3d88286604cbe
thoracic_cavity,1,0.88558,"{'x1': 90.92432, 'y1': 171.7995, 'x2': 941.41272, 'y2': 828.74683}",c9178abde9d3400103cf7f925bc38782
heart,0,0.54473,"{'x1': 392.4762, 'y1': 503.60168, 'x2': 871.29785, 'y2': 832.09204}",c9178abde9d3400103cf7f925bc38782
thoracic_cavity,1,0.94847,"{'x1': 121.96246, 'y1': 144.95447, 'x2': 900.47522, 'y2': 908.35901}",5f9656fef011ff6876d88f8042a1ec7c
heart,0,0.85535,"{'x1': 388.80334, 'y1': 515.8186, 'x2': 774.40308, 'y2': 822.42822}",5f9656fef011ff6876d88f8042a1ec7c
thoracic_cavity,1,0.92477,"{'x1': 197.78058, 'y1': 137.16101, 'x2': 862.16034, 'y2': 663.22534}",c1f0fb75ab5c6304793c7674ca94ad98
heart,0,0.84645,"{'x1': 443.98352, 'y1': 459.33228, 'x2': 778.47742, 'y2': 628.54858}",c1f0fb75ab5c6304793c7674ca94ad98
thoracic_cavity,1,0.92873,"{'x1': 249.57489, 'y1': 162.88733, 'x2': 848.6441, 'y2': 819.57434}",633440744a1f7413483909dc0af84de1
heart,0,0.8734,"{'x1': 441.91858, 'y1': 495.26254, 'x2': 788.96704, 'y2': 773.68298}",633440744a1f7413483909dc0af84de1
thoracic_cavity,1,0.93775,"{'x1': 247.99744, 'y1': 153.80763, 'x2': 877.69995, 'y2': 641.38379}",35ba7a0a84f9ba4615609a731fa10c25
heart,0,0.81124,"{'x1': 460.41809, 'y1': 409.71533, 'x2': 766.87769, 'y2': 592.08643}",35ba7a0a84f9ba4615609a731fa10c25
thoracic_cavity,1,0.93257,"{'x1': 194.59253, 'y1': 216.55414, 'x2': 794.39514, 'y2': 766.75201}",4085e7c5e44d4bc75213131a8a6aee47
heart,0,0.83052,"{'x1': 375.15039, 'y1': 507.58386, 'x2': 757.48718, 'y2': 739.25366}",4085e7c5e44d4bc75213131a8a6aee47
thoracic_cavity,1,0.93704,"{'x1': 173.65625, 'y1': 219.6167, 'x2': 830.04382, 'y2': 816.48767}",99117992763c2f3150e5688c77b518e6
heart,0,0.87382,"{'x1': 386.11575, 'y1': 533.4541, 'x2': 745.70312, 'y2': 728.71582}",99117992763c2f3150e5688c77b518e6
thoracic_cavity,1,0.93598,"{'x1': 113.40952, 'y1': 112.34674, 'x2': 929.42493, 'y2': 824.83838}",5bd4ff99bbc7ad6f75440dae90cda41d
heart,0,0.85376,"{'x1': 385.99692, 'y1': 468.7442, 'x2': 791.64124, 'y2': 711.08502}",5bd4ff99bbc7ad6f75440dae90cda41d
thoracic_cavity,1,0.91898,"{'x1': 109.46997, 'y1': 172.51929, 'x2': 910.36237, 'y2': 813.09448}",c0440c09698f89df168dc146af067fe7
heart,0,0.73781,"{'x1': 361.67636, 'y1': 530.09259, 'x2': 807.4884, 'y2': 824.82672}",c0440c09698f89df168dc146af067fe7
thoracic_cavity,1,0.93113,"{'x1': 104.14551, 'y1': 146.16437, 'x2': 948.11206, 'y2': 839.56903}",1812172c7ad3771c05d1238bb3066217
heart,0,0.8977,"{'x1': 377.96356, 'y1': 504.08044, 'x2': 850.54999, 'y2': 776.52917}",1812172c7ad3771c05d1238bb3066217
thoracic_cavity,1,0.93604,"{'x1': 206.24213, 'y1': 151.87648, 'x2': 773.68732, 'y2': 558.50012}",14fcb6bd9c455b96a9c5f1a7b1229001
